Time;Close;High;Low;Open;Volume
2026-06-29 03:35:00-04:00;29671.25;29671.5;29631.75;29643.75;3614
2026-06-29 03:40:00-04:00;29666.25;29679.0;29657.5;29670.75;3643
2026-06-29 03:45:00-04:00;29673.75;29696.0;29658.0;29665.75;6091
2026-06-29 03:50:00-04:00;29661.75;29681.25;29657.75;29674.0;3072
2026-06-29 03:55:00-04:00;29663.75;29669.75;29655.0;29663.0;2077
2026-06-29 04:00:00-04:00;29690.5;29714.0;29656.0;29663.5;8536
2026-06-29 04:05:00-04:00;29695.25;29714.5;29676.5;29690.75;6012
2026-06-29 04:10:00-04:00;29686.0;29702.5;29677.5;29696.5;3578
2026-06-29 04:15:00-04:00;29713.5;29729.5;29677.75;29686.25;6174
2026-06-29 04:20:00-04:00;29712.75;29724.25;29703.0;29713.75;3284
2026-06-29 04:25:00-04:00;29694.25;29732.0;29693.0;29714.25;4334
2026-06-29 04:30:00-04:00;29711.75;29720.75;29687.75;29693.75;4183
2026-06-29 04:35:00-04:00;29683.75;29721.5;29675.0;29712.25;3866
2026-06-29 04:40:00-04:00;29685.75;29693.75;29678.25;29684.25;3662
2026-06-29 04:45:00-04:00;29688.0;29707.0;29679.0;29685.25;3131
2026-06-29 04:50:00-04:00;29673.25;29697.25;29670.25;29687.75;2693
2026-06-29 04:55:00-04:00;29660.0;29673.75;29653.0;29673.25;3452
2026-06-29 05:00:00-04:00;29663.25;29671.25;29652.75;29659.0;3078
2026-06-29 05:05:00-04:00;29653.0;29667.5;29644.25;29664.5;3329
2026-06-29 05:10:00-04:00;29656.75;29665.75;29640.5;29653.25;3816
2026-06-29 05:15:00-04:00;29669.75;29678.5;29646.75;29655.5;2946
2026-06-29 05:20:00-04:00;29671.25;29676.25;29660.5;29668.75;2406
2026-06-29 05:25:00-04:00;29678.75;29688.0;29657.5;29670.5;3412
2026-06-29 05:30:00-04:00;29672.0;29687.0;29669.0;29678.75;2472
2026-06-29 05:35:00-04:00;29668.75;29680.75;29656.75;29672.0;2703
2026-06-29 05:40:00-04:00;29658.5;29668.5;29644.25;29668.5;2583
2026-06-29 05:45:00-04:00;29660.5;29673.0;29652.25;29658.0;2478
2026-06-29 05:50:00-04:00;29647.5;29666.25;29619.75;29659.25;5848
2026-06-29 05:55:00-04:00;29665.0;29670.75;29641.5;29648.0;3207
2026-06-29 06:00:00-04:00;29695.75;29703.0;29664.75;29664.75;4882
2026-06-29 06:05:00-04:00;29716.75;29719.0;29685.25;29695.25;3405
2026-06-29 06:10:00-04:00;29688.25;29723.25;29683.5;29717.75;3481
2026-06-29 06:15:00-04:00;29681.75;29688.25;29668.25;29688.0;2701
2026-06-29 06:20:00-04:00;29683.0;29694.0;29676.75;29680.75;2186
2026-06-29 06:25:00-04:00;29718.0;29718.0;29677.75;29682.25;3193
2026-06-29 06:30:00-04:00;29720.25;29727.5;29708.75;29717.75;2856
2026-06-29 06:35:00-04:00;29737.25;29744.5;29706.75;29721.25;4481
2026-06-29 06:40:00-04:00;29727.0;29741.25;29723.5;29738.0;2493
2026-06-29 06:45:00-04:00;29724.5;29728.0;29697.0;29727.25;3223
2026-06-29 06:50:00-04:00;29732.0;29735.5;29718.75;29725.25;2188
2026-06-29 06:55:00-04:00;29741.25;29746.75;29725.75;29732.0;3135
2026-06-29 07:00:00-04:00;29748.75;29758.25;29734.0;29741.0;5208
2026-06-29 07:05:00-04:00;29737.25;29756.0;29736.5;29748.75;2987
2026-06-29 07:10:00-04:00;29712.0;29738.5;29708.0;29736.5;3116
2026-06-29 07:15:00-04:00;29692.75;29718.25;29688.25;29711.0;4062
2026-06-29 07:20:00-04:00;29702.5;29711.5;29682.75;29692.75;4237
2026-06-29 07:25:00-04:00;29711.5;29719.75;29700.75;29702.0;2169
2026-06-29 07:30:00-04:00;29719.0;29770.0;29700.75;29711.25;8980
2026-06-29 07:35:00-04:00;29703.0;29727.25;29701.0;29719.25;3061
2026-06-29 07:40:00-04:00;29708.5;29721.0;29698.0;29702.75;3691
2026-06-29 07:45:00-04:00;29716.0;29725.25;29707.5;29707.75;2767
2026-06-29 07:50:00-04:00;29707.0;29730.5;29703.5;29716.25;2983
2026-06-29 07:55:00-04:00;29704.75;29716.25;29698.0;29707.0;2715
2026-06-29 08:00:00-04:00;29711.25;29717.75;29691.5;29705.0;4195
2026-06-29 08:05:00-04:00;29719.0;29724.0;29707.0;29711.0;2865
2026-06-29 08:10:00-04:00;29728.75;29734.5;29714.0;29719.25;3708
2026-06-29 08:15:00-04:00;29728.5;29740.0;29720.0;29729.0;3340
2026-06-29 08:20:00-04:00;29713.5;29732.0;29706.5;29728.25;3346
2026-06-29 08:25:00-04:00;29717.25;29729.75;29707.5;29713.0;3435
2026-06-29 08:30:00-04:00;29726.5;29727.5;29693.5;29717.25;5393
2026-06-29 08:35:00-04:00;29681.25;29732.25;29678.75;29726.0;5725
2026-06-29 08:40:00-04:00;29674.25;29687.0;29650.0;29681.5;7788
2026-06-29 08:45:00-04:00;29668.75;29689.75;29664.0;29674.75;5929
2026-06-29 08:50:00-04:00;29683.25;29688.0;29664.5;29668.75;4252
2026-06-29 08:55:00-04:00;29705.0;29705.75;29680.25;29683.0;4423
2026-06-29 09:00:00-04:00;29707.0;29722.0;29699.5;29704.5;5922
2026-06-29 09:05:00-04:00;29713.75;29725.0;29704.25;29707.0;5491
2026-06-29 09:10:00-04:00;29727.5;29733.5;29709.0;29713.25;6016
2026-06-29 09:15:00-04:00;29714.0;29732.75;29712.5;29727.0;5424
2026-06-29 09:20:00-04:00;29676.75;29715.0;29673.0;29713.0;8688
2026-06-29 09:25:00-04:00;29644.75;29681.5;29630.0;29676.5;17502
2026-06-29 09:30:00-04:00;29762.5;29768.0;29557.0;29644.25;78191
2026-06-29 09:35:00-04:00;29710.0;29767.0;29635.0;29762.25;75218
2026-06-29 09:40:00-04:00;29784.5;29795.0;29676.0;29710.25;72565
2026-06-29 09:45:00-04:00;29767.0;29824.25;29747.75;29785.0;75087
2026-06-29 09:50:00-04:00;29761.0;29838.5;29721.25;29767.5;59864
2026-06-29 09:55:00-04:00;29619.25;29776.0;29578.0;29761.0;73708
2026-06-29 10:00:00-04:00;29543.25;29631.75;29532.25;29617.25;58272
2026-06-29 10:05:00-04:00;29498.0;29554.5;29452.0;29542.5;57388
2026-06-29 10:10:00-04:00;29330.25;29517.75;29327.75;29498.25;71109
2026-06-29 10:15:00-04:00;29382.0;29387.75;29274.0;29329.75;65822
2026-06-29 10:20:00-04:00;29402.0;29437.0;29337.0;29382.0;58379
2026-06-29 10:25:00-04:00;29544.75;29551.0;29391.75;29402.0;59766
2026-06-29 10:30:00-04:00;29633.0;29652.75;29524.75;29545.25;59361
2026-06-29 10:35:00-04:00;29587.75;29642.5;29559.75;29631.5;46513
2026-06-29 10:40:00-04:00;29577.5;29624.75;29562.25;29587.0;42128
2026-06-29 10:45:00-04:00;29571.5;29584.25;29498.0;29577.75;64264
2026-06-29 10:50:00-04:00;29673.75;29687.75;29567.0;29571.25;57087
2026-06-29 10:55:00-04:00;29713.75;29716.5;29643.0;29673.5;35717
2026-06-29 11:00:00-04:00;29702.5;29734.0;29696.5;29714.0;37300
2026-06-29 11:05:00-04:00;29718.5;29728.0;29680.75;29702.25;32151
2026-06-29 11:10:00-04:00;29724.5;29726.25;29664.25;29717.75;37381
2026-06-29 11:15:00-04:00;29695.75;29752.5;29681.5;29724.5;34519
2026-06-29 11:20:00-04:00;29679.75;29741.25;29658.75;29695.25;35408
2026-06-29 11:25:00-04:00;29770.0;29774.75;29675.75;29681.0;27366
2026-06-29 11:30:00-04:00;29766.25;29802.25;29758.75;29770.0;23870
2026-06-29 11:35:00-04:00;29794.25;29803.75;29735.0;29765.75;24288
2026-06-29 11:40:00-04:00;29819.25;29823.0;29773.25;29794.0;21749
2026-06-29 11:45:00-04:00;29791.75;29819.5;29778.0;29819.5;19128
2026-06-29 11:50:00-04:00;29820.5;29829.5;29786.75;29791.75;19396
2026-06-29 11:55:00-04:00;29839.0;29848.0;29796.25;29820.0;21472
2026-06-29 12:00:00-04:00;29868.0;29873.5;29836.0;29839.5;20884
2026-06-29 12:05:00-04:00;29861.25;29879.25;29850.25;29868.25;15697
2026-06-29 12:10:00-04:00;29849.75;29869.25;29834.0;29860.5;14999
2026-06-29 12:15:00-04:00;29879.0;29888.25;29848.0;29849.25;18872
2026-06-29 12:20:00-04:00;29902.0;29903.25;29867.75;29878.0;16895
2026-06-29 12:25:00-04:00;29870.75;29908.75;29866.5;29902.25;14719
2026-06-29 12:30:00-04:00;29862.25;29882.5;29843.25;29870.75;16765
2026-06-29 12:35:00-04:00;29883.0;29885.5;29855.75;29862.5;15171
2026-06-29 12:40:00-04:00;29906.5;29910.0;29876.75;29883.0;13704
2026-06-29 12:45:00-04:00;29906.25;29921.0;29893.0;29906.5;14341
2026-06-29 12:50:00-04:00;29928.25;29933.75;29899.75;29907.0;15194
2026-06-29 12:55:00-04:00;29916.0;29929.25;29913.0;29927.5;11183
2026-06-29 13:00:00-04:00;29944.25;29947.75;29915.75;29916.25;12925
2026-06-29 13:05:00-04:00;29949.5;29952.0;29932.25;29944.25;8947
2026-06-29 13:10:00-04:00;29988.0;30003.25;29948.5;29950.25;19789
2026-06-29 13:15:00-04:00;29990.25;30000.0;29978.75;29988.0;11429
2026-06-29 13:20:00-04:00;29958.25;30004.0;29950.0;29990.25;17261
2026-06-29 13:25:00-04:00;30011.5;30015.0;29952.0;29958.5;14944
2026-06-29 13:30:00-04:00;29996.0;30038.75;29986.75;30011.5;18606
2026-06-29 13:35:00-04:00;30007.5;30012.5;29990.75;29996.25;10818
2026-06-29 13:40:00-04:00;30005.0;30010.75;29997.0;30007.5;6028
2026-06-29 13:45:00-04:00;30021.25;30025.75;29993.0;30005.25;8805
2026-06-29 13:50:00-04:00;30016.5;30030.0;30005.25;30021.25;9000
2026-06-29 13:55:00-04:00;30003.25;30029.0;29988.0;30016.75;9908
2026-06-29 14:00:00-04:00;30013.75;30022.0;29993.0;30003.75;10079
2026-06-29 14:05:00-04:00;30010.25;30024.75;30002.5;30013.25;7310
2026-06-29 14:10:00-04:00;30021.0;30023.0;30006.25;30010.25;6488
2026-06-29 14:15:00-04:00;30018.0;30024.5;30008.25;30020.5;6769
2026-06-29 14:20:00-04:00;30003.5;30022.75;29995.25;30017.25;8987
2026-06-29 14:25:00-04:00;29992.0;30005.0;29986.5;30003.5;10435
2026-06-29 14:30:00-04:00;30022.75;30026.25;29988.75;29992.5;12523
2026-06-29 14:35:00-04:00;30039.0;30045.25;30018.0;30023.5;14120
2026-06-29 14:40:00-04:00;30053.25;30056.75;30036.75;30039.0;10449
2026-06-29 14:45:00-04:00;30050.5;30069.0;30046.5;30053.75;10953
2026-06-29 14:50:00-04:00;30045.5;30052.5;30031.0;30050.0;9735
2026-06-29 14:55:00-04:00;30032.5;30048.75;30025.5;30045.5;8360
2026-06-29 15:00:00-04:00;30005.5;30045.25;30002.75;30032.75;15157
2026-06-29 15:05:00-04:00;30022.75;30038.0;29997.25;30005.25;14913
2026-06-29 15:10:00-04:00;30013.75;30029.5;30008.25;30023.0;10244
2026-06-29 15:15:00-04:00;30023.0;30034.0;30006.0;30013.5;8792
2026-06-29 15:20:00-04:00;30046.25;30059.75;30022.5;30022.75;11490
2026-06-29 15:25:00-04:00;30026.0;30051.0;30024.75;30047.0;8921
2026-06-29 15:30:00-04:00;30007.75;30030.5;30004.0;30026.0;10298
2026-06-29 15:35:00-04:00;30032.25;30033.0;30007.25;30008.0;8928
2026-06-29 15:40:00-04:00;30021.0;30047.0;30008.5;30032.25;11392
2026-06-29 15:45:00-04:00;30022.25;30030.5;30014.5;30020.0;8220
2026-06-29 15:50:00-04:00;29991.75;30030.0;29973.5;30023.0;22183
2026-06-29 15:55:00-04:00;30047.0;30068.5;29990.5;29990.75;32253
2026-06-29 16:00:00-04:00;30031.25;30052.75;29996.5;30046.75;16481
2026-06-29 16:05:00-04:00;30031.25;30035.25;30017.5;30030.75;3824
2026-06-29 16:10:00-04:00;30025.25;30037.75;30020.25;30031.0;3329
2026-06-29 16:15:00-04:00;30020.0;30028.0;30015.5;30025.25;1989
2026-06-29 16:20:00-04:00;30029.75;30037.25;30020.5;30020.5;2111
2026-06-29 16:25:00-04:00;30020.5;30033.25;30020.0;30029.5;1627
2026-06-29 16:30:00-04:00;30014.75;30022.25;30009.5;30021.0;2300
2026-06-29 16:35:00-04:00;30002.0;30016.25;29997.0;30015.25;2330
2026-06-29 16:40:00-04:00;30004.75;30005.75;29995.75;30001.75;1566
2026-06-29 16:45:00-04:00;30003.0;30006.75;29993.0;30004.75;2234
2026-06-29 16:50:00-04:00;30002.75;30008.25;29999.75;30002.75;1466
2026-06-29 16:55:00-04:00;29995.5;30014.75;29991.25;30002.75;1894
2026-06-29 18:00:00-04:00;29988.5;30013.25;29971.5;30005.5;0
2026-06-29 18:05:00-04:00;30020.75;30028.5;29986.0;29989.5;6750
2026-06-29 18:10:00-04:00;30010.75;30033.75;30005.75;30021.5;4260
2026-06-29 18:15:00-04:00;30023.0;30025.0;30003.5;30011.0;2644
2026-06-29 18:20:00-04:00;30021.0;30039.5;30020.5;30023.0;2990
2026-06-29 18:25:00-04:00;30010.0;30028.75;30006.0;30021.5;3012
2026-06-29 18:30:00-04:00;29997.5;30017.0;29991.25;30010.5;4191
2026-06-29 18:35:00-04:00;30000.75;30003.5;29994.5;29998.75;1526
2026-06-29 18:40:00-04:00;30021.75;30028.75;29997.25;30000.75;4345
2026-06-29 18:45:00-04:00;30014.75;30024.5;30012.75;30020.75;1803
2026-06-29 18:50:00-04:00;30015.25;30016.25;30002.0;30014.75;2780
2026-06-29 18:55:00-04:00;30012.0;30017.0;30005.25;30015.75;1402
2026-06-29 19:00:00-04:00;30022.5;30024.0;30005.0;30011.75;2402
2026-06-29 19:05:00-04:00;30037.0;30037.25;30017.75;30022.75;2952
2026-06-29 19:10:00-04:00;30030.75;30045.25;30026.0;30037.0;4539
2026-06-29 19:15:00-04:00;30032.0;30043.0;30025.0;30030.5;2682
2026-06-29 19:20:00-04:00;30027.0;30040.75;30022.0;30032.25;1928
2026-06-29 19:25:00-04:00;30035.5;30045.0;30026.75;30027.0;2272
2026-06-29 19:30:00-04:00;30052.0;30053.5;30027.0;30035.5;3014
2026-06-29 19:35:00-04:00;30042.0;30055.0;30036.75;30051.75;2415
2026-06-29 19:40:00-04:00;30042.75;30049.75;30040.0;30042.25;1735
2026-06-29 19:45:00-04:00;30030.25;30045.5;30017.75;30042.0;4607
2026-06-29 19:50:00-04:00;30030.25;30036.5;30016.25;30031.0;2931
2026-06-29 19:55:00-04:00;30039.75;30051.75;30027.75;30030.25;3819
2026-06-29 20:00:00-04:00;30050.75;30054.0;30009.25;30039.75;8503
2026-06-29 20:05:00-04:00;30049.75;30080.25;30046.0;30051.5;10725
2026-06-29 20:10:00-04:00;30069.0;30085.75;30036.75;30049.25;8054
2026-06-29 20:15:00-04:00;30062.0;30088.0;30055.0;30068.75;5893
2026-06-29 20:20:00-04:00;30045.75;30068.25;30025.5;30061.0;8340
2026-06-29 20:25:00-04:00;29997.25;30050.25;29986.25;30045.25;8720
2026-06-29 20:30:00-04:00;29966.0;30004.25;29937.75;29996.5;13161
2026-06-29 20:35:00-04:00;29962.75;29976.75;29948.25;29966.0;7368
2026-06-29 20:40:00-04:00;29943.0;29983.5;29936.75;29965.5;8404
2026-06-29 20:45:00-04:00;29989.5;29994.5;29935.25;29943.75;9760
2026-06-29 20:50:00-04:00;30007.75;30014.75;29977.25;29989.5;8213
2026-06-29 20:55:00-04:00;30009.75;30015.0;29993.25;30007.0;4644
2026-06-29 21:00:00-04:00;29979.25;30021.0;29963.25;30010.25;9773
2026-06-29 21:05:00-04:00;29962.0;29986.0;29957.0;29979.0;6896
2026-06-29 21:10:00-04:00;29968.0;29975.0;29951.0;29962.25;6005
2026-06-29 21:15:00-04:00;29993.0;29995.0;29959.75;29967.5;7156
2026-06-29 21:20:00-04:00;30002.75;30013.75;29978.75;29992.75;5925
2026-06-29 21:25:00-04:00;30065.25;30066.5;29993.75;30002.75;8031
2026-06-29 21:30:00-04:00;30055.5;30080.0;30047.0;30065.25;8177
2026-06-29 21:35:00-04:00;30029.25;30057.25;30013.5;30055.25;6794
2026-06-29 21:40:00-04:00;30048.5;30056.75;30028.25;30028.75;5192
2026-06-29 21:45:00-04:00;30035.25;30056.75;30014.75;30048.5;5404
2026-06-29 21:50:00-04:00;30043.75;30049.0;30027.75;30035.25;3390
2026-06-29 21:55:00-04:00;30053.75;30055.25;30040.0;30044.0;2455
2026-06-29 22:00:00-04:00;30020.75;30056.5;30017.25;30054.0;4769
2026-06-29 22:05:00-04:00;30027.5;30032.0;30010.0;30021.5;3245
2026-06-29 22:10:00-04:00;30006.0;30028.5;30000.75;30027.25;3762
2026-06-29 22:15:00-04:00;29999.0;30011.75;29978.0;30006.5;5535
2026-06-29 22:20:00-04:00;30032.25;30034.0;29995.0;29998.0;4479
2026-06-29 22:25:00-04:00;30029.25;30039.75;30020.0;30032.0;3341
2026-06-29 22:30:00-04:00;30030.75;30053.0;30023.25;30028.75;4477
2026-06-29 22:35:00-04:00;30031.75;30035.75;30023.75;30030.75;2034
2026-06-29 22:40:00-04:00;30022.25;30036.5;30014.5;30032.25;2545
2026-06-29 22:45:00-04:00;30035.0;30040.25;30018.75;30021.75;1840
2026-06-29 22:50:00-04:00;30036.0;30042.75;30028.5;30036.0;1608
2026-06-29 22:55:00-04:00;30020.5;30041.25;30016.25;30036.75;2045
2026-06-29 23:00:00-04:00;30023.0;30028.0;30011.0;30021.0;2353
2026-06-29 23:05:00-04:00;30041.0;30043.0;30021.0;30023.0;1866
2026-06-29 23:10:00-04:00;30031.75;30045.75;30029.0;30041.0;1663
2026-06-29 23:15:00-04:00;30053.0;30060.5;30032.0;30032.0;2418
2026-06-29 23:20:00-04:00;30046.25;30058.25;30043.0;30053.5;2458
2026-06-29 23:25:00-04:00;30061.75;30065.5;30040.0;30046.5;2559
2026-06-29 23:30:00-04:00;30078.0;30081.75;30056.0;30063.0;4019
2026-06-29 23:35:00-04:00;30114.75;30118.0;30071.5;30078.0;7012
2026-06-29 23:40:00-04:00;30116.75;30130.0;30107.75;30115.25;4152
2026-06-29 23:45:00-04:00;30112.75;30120.25;30108.0;30116.75;2958
2026-06-29 23:50:00-04:00;30105.75;30130.25;30105.25;30112.25;3403
2026-06-29 23:55:00-04:00;30103.25;30106.25;30091.0;30105.75;3126
2026-06-30 00:05:00-04:00;30131.75;30134.75;30128.25;30134.0;9359
2026-06-30 00:10:00-04:00;30138.25;30143.0;30129.0;30131.25;2025
2026-06-30 00:15:00-04:00;30135.5;30141.75;30131.25;30138.5;1471
2026-06-30 00:20:00-04:00;30149.0;30157.75;30134.5;30136.25;2956
2026-06-30 00:25:00-04:00;30169.5;30169.75;30148.5;30150.0;2518
2026-06-30 00:30:00-04:00;30176.25;30179.0;30162.0;30169.25;2992
2026-06-30 00:35:00-04:00;30193.5;30196.0;30176.0;30176.25;3753
2026-06-30 00:40:00-04:00;30201.0;30202.75;30183.0;30193.0;3746
2026-06-30 00:45:00-04:00;30194.5;30209.0;30183.5;30200.5;3809
2026-06-30 00:50:00-04:00;30196.5;30204.75;30183.0;30194.5;3278
2026-06-30 00:55:00-04:00;30186.5;30202.0;30185.5;30196.25;1750
2026-06-30 01:00:00-04:00;30202.5;30217.25;30182.75;30186.0;5275
2026-06-30 01:05:00-04:00;30192.5;30207.0;30191.5;30202.75;2054
2026-06-30 01:10:00-04:00;30193.25;30196.25;30182.25;30192.75;2789
2026-06-30 01:15:00-04:00;30173.5;30194.25;30170.5;30192.0;3774
2026-06-30 01:20:00-04:00;30190.75;30196.0;30171.5;30174.25;3089
2026-06-30 01:25:00-04:00;30161.25;30192.75;30155.25;30191.0;4855
2026-06-30 01:30:00-04:00;30135.25;30164.75;30131.0;30161.75;5097
2026-06-30 01:35:00-04:00;30138.75;30139.5;30115.75;30134.5;4394
2026-06-30 01:40:00-04:00;30146.0;30163.75;30137.5;30138.0;4554
2026-06-30 01:45:00-04:00;30158.25;30158.75;30141.75;30145.75;2068
2026-06-30 01:50:00-04:00;30162.75;30169.25;30146.0;30157.75;2381
2026-06-30 01:55:00-04:00;30167.25;30170.75;30154.75;30162.25;2075
2026-06-30 02:00:00-04:00;30167.0;30173.5;30150.5;30167.25;4156
2026-06-30 02:05:00-04:00;30155.0;30167.5;30148.5;30166.0;2627
2026-06-30 02:10:00-04:00;30152.25;30163.5;30146.25;30155.5;2578
2026-06-30 02:15:00-04:00;30143.75;30152.5;30136.75;30151.5;2552
2026-06-30 02:20:00-04:00;30136.75;30146.75;30129.0;30142.5;2784
2026-06-30 02:25:00-04:00;30144.25;30154.0;30118.25;30136.5;4577
2026-06-30 02:30:00-04:00;30105.5;30148.75;30098.25;30144.0;5025
2026-06-30 02:35:00-04:00;30112.75;30121.5;30099.0;30106.75;3237
2026-06-30 02:40:00-04:00;30106.0;30122.5;30103.5;30112.25;1811
2026-06-30 02:45:00-04:00;30126.5;30127.25;30103.0;30106.25;2904
2026-06-30 02:50:00-04:00;30121.75;30129.5;30119.0;30127.0;1863
2026-06-30 02:55:00-04:00;30132.5;30134.0;30118.75;30122.5;1586
2026-06-30 03:00:00-04:00;30135.25;30150.0;30121.25;30132.5;4541
2026-06-30 03:05:00-04:00;30124.75;30151.0;30117.0;30136.75;3387
2026-06-30 03:10:00-04:00;30112.75;30124.0;30107.25;30123.75;2649
2026-06-30 03:15:00-04:00;30115.5;30124.0;30110.25;30113.0;2320
2026-06-30 03:20:00-04:00;30128.0;30132.0;30109.75;30115.75;1876
2026-06-30 03:25:00-04:00;30117.25;30135.75;30114.5;30127.75;1775
2026-06-30 03:30:00-04:00;30119.25;30131.0;30114.75;30117.5;2011
2026-06-30 03:35:00-04:00;30115.25;30131.5;30113.0;30118.75;1625
2026-06-30 03:40:00-04:00;30105.0;30122.75;30102.5;30115.5;2264
2026-06-30 03:45:00-04:00;30095.75;30107.25;30086.0;30105.0;4027
2026-06-30 03:50:00-04:00;30089.5;30097.0;30069.5;30096.0;4397
2026-06-30 03:55:00-04:00;30081.75;30094.75;30078.5;30089.75;2029
2026-06-30 04:00:00-04:00;30104.25;30124.0;30066.25;30082.25;6655
2026-06-30 04:05:00-04:00;30110.0;30127.25;30102.0;30103.75;4207
2026-06-30 04:10:00-04:00;30090.25;30124.75;30089.0;30109.75;3242
2026-06-30 04:15:00-04:00;30091.5;30093.25;30068.25;30090.0;4101
2026-06-30 04:20:00-04:00;30117.0;30119.0;30090.75;30092.0;3647
2026-06-30 04:25:00-04:00;30124.25;30127.75;30112.25;30117.0;2563
2026-06-30 04:30:00-04:00;30079.5;30135.0;30078.25;30124.25;5367
2026-06-30 04:35:00-04:00;30037.25;30085.75;30036.5;30079.5;6355
2026-06-30 04:40:00-04:00;30046.75;30054.25;30019.5;30036.5;5762
2026-06-30 04:45:00-04:00;30037.25;30051.0;30029.25;30047.5;3520
2026-06-30 04:50:00-04:00;30064.25;30065.5;30022.75;30037.25;4395
2026-06-30 04:55:00-04:00;30069.5;30074.0;30059.25;30064.25;2616
2026-06-30 05:00:00-04:00;30080.75;30083.25;30060.25;30070.0;3407
2026-06-30 05:05:00-04:00;30061.75;30082.25;30061.25;30080.0;2343
2026-06-30 05:10:00-04:00;30075.0;30078.75;30057.75;30061.5;2702
2026-06-30 05:15:00-04:00;30080.75;30087.75;30073.25;30074.5;2544
2026-06-30 05:20:00-04:00;30067.25;30084.0;30063.0;30081.25;2425
2026-06-30 05:25:00-04:00;30059.5;30076.5;30059.0;30066.25;2611
2026-06-30 05:30:00-04:00;30040.5;30062.75;30034.25;30059.5;4086
2026-06-30 05:35:00-04:00;30071.0;30071.0;30039.5;30040.0;3193
2026-06-30 05:40:00-04:00;30071.5;30079.25;30067.25;30070.5;2206
2026-06-30 05:45:00-04:00;30090.75;30092.5;30071.0;30071.0;2256
2026-06-30 05:50:00-04:00;30081.75;30094.0;30079.5;30090.25;2614
2026-06-30 05:55:00-04:00;30081.75;30089.0;30078.25;30082.25;1587
2026-06-30 06:00:00-04:00;30079.25;30096.5;30071.75;30082.5;3544
2026-06-30 06:05:00-04:00;30088.5;30096.25;30076.25;30079.25;2416
2026-06-30 06:10:00-04:00;30101.5;30103.0;30068.0;30088.0;4220
2026-06-30 06:15:00-04:00;30108.5;30112.75;30100.25;30101.75;3595
2026-06-30 06:20:00-04:00;30103.5;30115.0;30099.25;30108.5;2207
2026-06-30 06:25:00-04:00;30115.25;30118.5;30101.75;30103.25;3012
2026-06-30 06:30:00-04:00;30101.5;30117.25;30099.0;30115.0;2427
2026-06-30 06:35:00-04:00;30095.75;30102.0;30086.25;30101.75;2879
2026-06-30 06:40:00-04:00;30102.0;30109.25;30094.5;30096.25;2282
2026-06-30 06:45:00-04:00;30116.5;30122.5;30090.5;30101.75;3154
2026-06-30 06:50:00-04:00;30125.75;30128.75;30111.75;30116.0;3140
2026-06-30 06:55:00-04:00;30140.75;30151.25;30121.0;30125.0;4089
2026-06-30 07:00:00-04:00;30150.5;30153.75;30129.0;30140.75;3615
2026-06-30 07:05:00-04:00;30160.25;30169.75;30150.25;30150.75;4257
2026-06-30 07:10:00-04:00;30163.75;30164.5;30151.0;30159.5;2367
2026-06-30 07:15:00-04:00;30148.25;30168.5;30145.0;30164.25;2911
2026-06-30 07:20:00-04:00;30123.75;30153.25;30123.25;30149.25;3949
2026-06-30 07:25:00-04:00;30134.5;30136.0;30115.0;30124.25;5185
2026-06-30 07:30:00-04:00;30129.0;30146.75;30120.25;30134.25;3695
2026-06-30 07:35:00-04:00;30127.5;30138.75;30121.75;30128.5;2706
2026-06-30 07:40:00-04:00;30149.5;30155.75;30124.5;30126.75;3470
2026-06-30 07:45:00-04:00;30166.5;30169.0;30144.5;30149.5;4336
2026-06-30 07:50:00-04:00;30157.75;30175.5;30153.5;30166.5;4947
2026-06-30 07:55:00-04:00;30137.5;30159.25;30136.0;30158.0;3167
2026-06-30 08:00:00-04:00;30102.5;30142.75;30094.75;30138.0;7055
2026-06-30 08:05:00-04:00;30100.0;30111.0;30089.75;30102.25;5665
2026-06-30 08:10:00-04:00;30090.5;30123.0;30082.75;30100.5;6351
2026-06-30 08:15:00-04:00;30083.75;30096.5;30078.5;30090.0;5808
2026-06-30 08:20:00-04:00;30066.0;30085.0;30056.25;30083.25;6268
2026-06-30 08:25:00-04:00;30038.25;30068.25;30035.0;30065.5;7958
2026-06-30 08:30:00-04:00;30017.75;30048.0;30004.25;30038.25;10564
2026-06-30 08:35:00-04:00;30046.0;30047.25;30017.5;30018.5;7567
2026-06-30 08:40:00-04:00;30047.75;30058.75;30037.0;30046.5;6460
2026-06-30 08:45:00-04:00;30041.25;30053.75;30027.25;30048.5;6969
2026-06-30 08:50:00-04:00;30033.5;30045.75;30028.5;30041.25;4413
2026-06-30 08:55:00-04:00;30013.0;30035.75;30008.0;30033.25;8827
2026-06-30 09:00:00-04:00;30014.75;30031.75;30005.75;30013.25;9797
2026-06-30 09:05:00-04:00;30023.25;30030.0;30006.75;30015.5;7627
