Price,Close,High,Low,Open,Volume
2026-08-17 13:34:00-04:00,4474.7001953125,4475.5,4474.60009765625,4475.0,65
2026-08-17 13:35:00-04:00,4473.2001953125,4474.7998046875,4472.7001953125,4474.60009765625,168
2026-08-17 13:36:00-04:00,4473.89990234375,4474.0,4472.89990234375,4473.2001953125,102
2026-08-17 13:37:00-04:00,4472.7998046875,4473.7001953125,4472.60009765625,4473.7001953125,30
2026-08-17 13:38:00-04:00,4472.39990234375,4473.2998046875,4471.60009765625,4472.7998046875,106
2026-08-17 13:39:00-04:00,4469.2998046875,4472.10009765625,4469.10009765625,4472.0,380
2026-08-17 13:40:00-04:00,4469.5,4470.0,4468.2001953125,4469.39990234375,269
2026-08-17 13:41:00-04:00,4470.2998046875,4471.10009765625,4469.7001953125,4469.7001953125,122
2026-08-17 13:42:00-04:00,4472.39990234375,4472.7001953125,4470.39990234375,4470.5,47
2026-08-17 13:43:00-04:00,4472.5,4472.89990234375,4472.2001953125,4472.2998046875,50
2026-08-17 13:44:00-04:00,4474.7001953125,4475.0,4472.7998046875,4472.7998046875,79
2026-08-17 13:45:00-04:00,4476.2998046875,4476.5,4474.5,4474.7001953125,129
2026-08-17 13:46:00-04:00,4475.60009765625,4477.89990234375,4475.2998046875,4476.5,92
2026-08-17 13:47:00-04:00,4475.89990234375,4476.2001953125,4475.39990234375,4475.7998046875,30
2026-08-17 13:48:00-04:00,4476.0,4476.60009765625,4475.89990234375,4476.2001953125,36
2026-08-17 13:49:00-04:00,4476.5,4476.60009765625,4475.7001953125,4475.89990234375,33
2026-08-17 13:50:00-04:00,4477.5,4478.2001953125,4476.5,4476.5,79
2026-08-17 13:51:00-04:00,4475.89990234375,4477.89990234375,4475.7001953125,4477.5,73
2026-08-17 13:52:00-04:00,4475.60009765625,4476.0,4475.5,4476.0,22
2026-08-17 13:53:00-04:00,4475.60009765625,4475.7998046875,4475.2998046875,4475.60009765625,34
2026-08-17 13:54:00-04:00,4474.7998046875,4476.7001953125,4474.7001953125,4475.7001953125,42
2026-08-17 13:55:00-04:00,4475.2001953125,4475.60009765625,4475.0,4475.0,13
2026-08-17 13:56:00-04:00,4473.0,4475.10009765625,4472.60009765625,4475.10009765625,130
2026-08-17 13:57:00-04:00,4471.7998046875,4472.89990234375,4471.39990234375,4472.60009765625,106
2026-08-17 13:58:00-04:00,4471.89990234375,4472.2001953125,4471.2001953125,4471.89990234375,68
2026-08-17 13:59:00-04:00,4471.0,4471.39990234375,4470.7998046875,4471.39990234375,72
2026-08-17 14:00:00-04:00,4471.10009765625,4471.89990234375,4470.7998046875,4471.2998046875,62
2026-08-17 14:01:00-04:00,4471.0,4471.5,4470.5,4471.0,46
2026-08-17 14:02:00-04:00,4469.60009765625,4471.60009765625,4469.2998046875,4471.2001953125,217
2026-08-17 14:03:00-04:00,4468.39990234375,4469.60009765625,4467.7998046875,4469.60009765625,158
2026-08-17 14:04:00-04:00,4468.5,4469.2001953125,4468.0,4468.7001953125,32
2026-08-17 14:05:00-04:00,4468.7998046875,4468.7998046875,4467.39990234375,4468.60009765625,60
2026-08-17 14:06:00-04:00,4469.7001953125,4470.10009765625,4468.89990234375,4469.0,124
2026-08-17 14:07:00-04:00,4470.0,4470.10009765625,4468.5,4469.7998046875,67
2026-08-17 14:08:00-04:00,4469.39990234375,4470.5,4469.2998046875,4470.2001953125,72
2026-08-17 14:09:00-04:00,4469.0,4469.60009765625,4468.89990234375,4469.2001953125,25
2026-08-17 14:10:00-04:00,4468.2001953125,4468.7998046875,4467.60009765625,4468.7998046875,46
2026-08-17 14:11:00-04:00,4468.10009765625,4468.2001953125,4467.60009765625,4468.2001953125,30
2026-08-17 14:12:00-04:00,4469.2001953125,4469.5,4468.2001953125,4468.2001953125,45
2026-08-17 14:13:00-04:00,4468.39990234375,4469.39990234375,4468.39990234375,4469.2001953125,43
2026-08-17 14:14:00-04:00,4471.2001953125,4471.2998046875,4469.0,4469.0,150
2026-08-17 14:15:00-04:00,4471.39990234375,4472.7001953125,4471.0,4471.2998046875,114
2026-08-17 14:16:00-04:00,4472.2998046875,4472.2998046875,4471.0,4471.5,84
2026-08-17 14:17:00-04:00,4472.7001953125,4472.7998046875,4471.39990234375,4472.2998046875,78
2026-08-17 14:18:00-04:00,4473.2001953125,4474.0,4472.39990234375,4472.60009765625,209
2026-08-17 14:19:00-04:00,4472.7001953125,4473.5,4472.2998046875,4473.39990234375,86
2026-08-17 14:20:00-04:00,4471.10009765625,4472.39990234375,4470.7001953125,4472.2998046875,91
2026-08-17 14:21:00-04:00,4470.60009765625,4470.89990234375,4470.5,4470.60009765625,26
2026-08-17 14:22:00-04:00,4471.60009765625,4471.7001953125,4470.10009765625,4470.60009765625,34
2026-08-17 14:23:00-04:00,4470.39990234375,4473.10009765625,4470.39990234375,4472.0,136
2026-08-17 14:24:00-04:00,4466.7998046875,4470.2998046875,4466.0,4470.2998046875,811
2026-08-17 14:25:00-04:00,4465.60009765625,4466.7001953125,4464.5,4466.60009765625,495
2026-08-17 14:26:00-04:00,4466.7998046875,4467.2001953125,4465.7001953125,4465.7998046875,72
2026-08-17 14:27:00-04:00,4465.2001953125,4466.7998046875,4464.7998046875,4466.7998046875,234
2026-08-17 14:28:00-04:00,4463.5,4465.60009765625,4462.2001953125,4465.60009765625,443
2026-08-17 14:29:00-04:00,4463.2001953125,4463.89990234375,4461.5,4463.39990234375,416
2026-08-17 14:30:00-04:00,4462.0,4463.7001953125,4461.10009765625,4463.2998046875,283
2026-08-17 14:31:00-04:00,4458.2001953125,4462.0,4458.2001953125,4462.0,378
2026-08-17 14:32:00-04:00,4460.5,4460.7998046875,4457.5,4458.2001953125,456
2026-08-17 14:33:00-04:00,4456.2001953125,4460.7998046875,4455.5,4460.7998046875,223
2026-08-17 14:34:00-04:00,4456.60009765625,4458.0,4454.5,4456.2998046875,313
2026-08-17 14:35:00-04:00,4458.5,4458.89990234375,4456.60009765625,4456.60009765625,81
2026-08-17 14:36:00-04:00,4456.0,4458.39990234375,4456.0,4458.10009765625,158
2026-08-17 14:37:00-04:00,4457.7998046875,4457.89990234375,4455.89990234375,4455.89990234375,261
2026-08-17 14:38:00-04:00,4457.5,4459.10009765625,4457.5,4457.60009765625,59
2026-08-17 14:39:00-04:00,4458.39990234375,4458.7998046875,4457.5,4457.7998046875,73
2026-08-17 14:40:00-04:00,4458.89990234375,4459.2998046875,4458.2001953125,4458.7001953125,32
2026-08-17 14:41:00-04:00,4459.39990234375,4460.10009765625,4458.89990234375,4459.2001953125,96
2026-08-17 14:42:00-04:00,4460.10009765625,4460.5,4458.39990234375,4459.2001953125,69
2026-08-17 14:43:00-04:00,4460.0,4461.2001953125,4459.89990234375,4460.10009765625,134
2026-08-17 14:44:00-04:00,4458.0,4460.10009765625,4458.0,4459.89990234375,117
2026-08-17 14:45:00-04:00,4456.7998046875,4458.60009765625,4456.7998046875,4458.0,85
2026-08-17 14:46:00-04:00,4459.10009765625,4459.2001953125,4456.89990234375,4456.89990234375,28
2026-08-17 14:47:00-04:00,4459.10009765625,4459.89990234375,4458.5,4459.2998046875,44
2026-08-17 14:48:00-04:00,4461.7998046875,4461.7998046875,4459.0,4459.0,51
2026-08-17 14:49:00-04:00,4462.60009765625,4462.7001953125,4461.5,4461.89990234375,125
2026-08-17 14:50:00-04:00,4462.0,4463.2998046875,4462.0,4462.5,59
2026-08-17 14:51:00-04:00,4463.2998046875,4463.2998046875,4461.7001953125,4461.89990234375,54
2026-08-17 14:52:00-04:00,4463.5,4463.7998046875,4463.2001953125,4463.2001953125,30
2026-08-17 14:53:00-04:00,4463.2001953125,4463.7998046875,4462.7998046875,4463.5,58
2026-08-17 14:54:00-04:00,4463.2001953125,4463.39990234375,4462.39990234375,4463.2001953125,59
2026-08-17 14:55:00-04:00,4463.10009765625,4463.10009765625,4462.7998046875,4462.7998046875,16
2026-08-17 14:56:00-04:00,4462.89990234375,4463.2001953125,4462.60009765625,4463.0,53
2026-08-17 14:57:00-04:00,4462.5,4462.89990234375,4462.10009765625,4462.5,16
2026-08-17 14:58:00-04:00,4462.7001953125,4462.7001953125,4462.5,4462.5,5
2026-08-17 14:59:00-04:00,4463.10009765625,4463.2998046875,4462.7001953125,4462.7998046875,25
2026-08-17 15:00:00-04:00,4461.39990234375,4463.5,4459.60009765625,4462.89990234375,326
2026-08-17 15:01:00-04:00,4461.0,4462.10009765625,4461.0,4461.5,23
2026-08-17 15:02:00-04:00,4460.0,4461.39990234375,4458.39990234375,4460.60009765625,297
2026-08-17 15:03:00-04:00,4460.2001953125,4460.60009765625,4460.0,4460.10009765625,30
2026-08-17 15:04:00-04:00,4459.2998046875,4460.5,4459.2998046875,4460.5,5
2026-08-17 15:05:00-04:00,4457.10009765625,4459.7998046875,4456.89990234375,4459.0,71
2026-08-17 15:06:00-04:00,4457.39990234375,4457.7001953125,4456.60009765625,4457.10009765625,100
2026-08-17 15:07:00-04:00,4458.2001953125,4458.2001953125,4456.7998046875,4457.39990234375,68
2026-08-17 15:08:00-04:00,4459.2998046875,4459.60009765625,4458.2998046875,4458.5,46
2026-08-17 15:09:00-04:00,4460.10009765625,4460.10009765625,4458.7001953125,4458.7998046875,56
2026-08-17 15:10:00-04:00,4461.2001953125,4461.2001953125,4460.2001953125,4460.2001953125,53
2026-08-17 15:11:00-04:00,4461.7998046875,4461.7998046875,4460.7001953125,4461.10009765625,19
2026-08-17 15:12:00-04:00,4461.7998046875,4462.39990234375,4461.60009765625,4462.0,29
2026-08-17 15:13:00-04:00,4462.7998046875,4462.7998046875,4461.60009765625,4461.7998046875,23
2026-08-17 15:14:00-04:00,4464.5,4464.7998046875,4462.60009765625,4462.89990234375,148
2026-08-17 15:15:00-04:00,4467.7998046875,4468.2001953125,4464.7998046875,4464.7998046875,602
2026-08-17 15:16:00-04:00,4469.5,4470.2001953125,4466.89990234375,4467.7998046875,201
2026-08-17 15:17:00-04:00,4469.7998046875,4470.7998046875,4468.7998046875,4469.39990234375,86
2026-08-17 15:18:00-04:00,4471.7001953125,4471.7001953125,4470.0,4470.0,61
2026-08-17 15:19:00-04:00,4471.2001953125,4472.39990234375,4471.2001953125,4471.60009765625,100
2026-08-17 15:20:00-04:00,4471.5,4472.2001953125,4471.0,4471.0,69
2026-08-17 15:21:00-04:00,4471.60009765625,4471.60009765625,4470.89990234375,4471.2001953125,64
2026-08-17 15:22:00-04:00,4471.7998046875,4471.89990234375,4471.2001953125,4471.5,35
2026-08-17 15:23:00-04:00,4472.39990234375,4472.89990234375,4471.7998046875,4471.89990234375,55
2026-08-17 15:24:00-04:00,4472.2998046875,4472.7998046875,4471.89990234375,4472.10009765625,64
2026-08-17 15:25:00-04:00,4473.39990234375,4473.39990234375,4471.89990234375,4472.0,30
2026-08-17 15:26:00-04:00,4472.89990234375,4473.60009765625,4472.5,4473.60009765625,22
2026-08-17 15:27:00-04:00,4472.2001953125,4473.0,4471.7998046875,4472.2998046875,36
2026-08-17 15:28:00-04:00,4471.39990234375,4472.60009765625,4471.39990234375,4472.2001953125,71
2026-08-17 15:29:00-04:00,4470.60009765625,4471.2998046875,4470.60009765625,4471.2001953125,29
2026-08-17 15:30:00-04:00,4471.60009765625,4472.0,4470.39990234375,4470.89990234375,62
2026-08-17 15:31:00-04:00,4471.7001953125,4472.7998046875,4471.7001953125,4471.7998046875,67
2026-08-17 15:32:00-04:00,4471.60009765625,4472.2001953125,4471.39990234375,4471.60009765625,12
2026-08-17 15:33:00-04:00,4471.7001953125,4471.7001953125,4471.39990234375,4471.60009765625,8
2026-08-17 15:34:00-04:00,4472.7998046875,4472.7998046875,4471.2001953125,4471.7998046875,53
2026-08-17 15:35:00-04:00,4472.2998046875,4473.60009765625,4472.2998046875,4472.60009765625,49
2026-08-17 15:36:00-04:00,4471.39990234375,4472.7998046875,4471.2998046875,4472.7998046875,29
2026-08-17 15:37:00-04:00,4472.2998046875,4472.60009765625,4471.5,4471.5,24
2026-08-17 15:38:00-04:00,4472.10009765625,4472.2998046875,4471.7998046875,4472.2998046875,43
2026-08-17 15:39:00-04:00,4472.5,4472.5,4472.2998046875,4472.2998046875,5
2026-08-17 15:40:00-04:00,4472.10009765625,4473.10009765625,4472.10009765625,4472.7998046875,23
2026-08-17 15:41:00-04:00,4472.0,4472.7998046875,4471.7998046875,4472.2998046875,59
2026-08-17 15:42:00-04:00,4473.7001953125,4473.7998046875,4472.5,4472.5,29
2026-08-17 15:43:00-04:00,4474.89990234375,4475.10009765625,4473.60009765625,4473.7998046875,45
2026-08-17 15:44:00-04:00,4475.5,4476.7998046875,4474.7998046875,4474.7998046875,122
2026-08-17 15:45:00-04:00,4475.5,4475.5,4474.39990234375,4475.5,70
2026-08-17 15:46:00-04:00,4475.2001953125,4475.39990234375,4474.5,4475.2998046875,63
2026-08-17 15:47:00-04:00,4475.5,4475.7001953125,4475.0,4475.0,33
2026-08-17 15:48:00-04:00,4476.2001953125,4476.2998046875,4475.2001953125,4475.5,42
2026-08-17 15:49:00-04:00,4476.10009765625,4477.0,4475.7998046875,4476.2001953125,60
2026-08-17 15:50:00-04:00,4473.0,4476.2998046875,4472.10009765625,4476.2001953125,383
2026-08-17 15:51:00-04:00,4474.39990234375,4474.39990234375,4472.7998046875,4473.10009765625,92
2026-08-17 15:52:00-04:00,4473.7001953125,4474.60009765625,4473.39990234375,4474.0,42
2026-08-17 15:53:00-04:00,4474.2998046875,4474.5,4472.7001953125,4473.7001953125,62
2026-08-17 15:54:00-04:00,4473.89990234375,4475.0,4473.89990234375,4474.5,40
2026-08-17 15:55:00-04:00,4473.89990234375,4474.39990234375,4473.60009765625,4473.7998046875,32
2026-08-17 15:56:00-04:00,4474.60009765625,4474.60009765625,4473.39990234375,4473.89990234375,57
2026-08-17 15:57:00-04:00,4474.60009765625,4475.10009765625,4474.5,4474.5,43
2026-08-17 15:58:00-04:00,4475.7998046875,4476.10009765625,4474.89990234375,4474.89990234375,68
2026-08-17 15:59:00-04:00,4475.7001953125,4476.7001953125,4475.7001953125,4475.7998046875,94
2026-08-17 16:00:00-04:00,4474.7998046875,4477.5,4474.60009765625,4475.89990234375,142
2026-08-17 16:01:00-04:00,4475.39990234375,4475.39990234375,4474.7001953125,4474.7998046875,44
2026-08-17 16:02:00-04:00,4475.60009765625,4476.0,4475.39990234375,4475.39990234375,34
2026-08-17 16:03:00-04:00,4475.10009765625,4475.5,4474.5,4475.39990234375,19
2026-08-17 16:04:00-04:00,4475.2998046875,4475.5,4474.89990234375,4474.89990234375,39
2026-08-17 16:05:00-04:00,4474.0,4474.89990234375,4474.0,4474.89990234375,13
2026-08-17 16:06:00-04:00,4473.2998046875,4473.5,4472.5,4473.5,57
2026-08-17 16:07:00-04:00,4474.0,4474.0,4473.2001953125,4473.2001953125,7
2026-08-17 16:08:00-04:00,4473.60009765625,4474.0,4473.60009765625,4474.0,7
2026-08-17 16:09:00-04:00,4473.39990234375,4473.7998046875,4473.2998046875,4473.7001953125,8
2026-08-17 16:10:00-04:00,4474.10009765625,4474.10009765625,4473.0,4473.5,29
2026-08-17 16:11:00-04:00,4473.60009765625,4474.39990234375,4473.60009765625,4474.10009765625,23
2026-08-17 16:12:00-04:00,4473.39990234375,4473.60009765625,4473.10009765625,4473.39990234375,19
2026-08-17 16:13:00-04:00,4474.2001953125,4474.2001953125,4473.7998046875,4473.7998046875,3
2026-08-17 16:14:00-04:00,4474.10009765625,4474.39990234375,4473.89990234375,4473.89990234375,7
2026-08-17 16:15:00-04:00,4474.10009765625,4474.39990234375,4474.10009765625,4474.10009765625,6
2026-08-17 16:16:00-04:00,4474.10009765625,4474.39990234375,4474.10009765625,4474.39990234375,4
2026-08-17 16:17:00-04:00,4474.2001953125,4474.2998046875,4473.60009765625,4474.2001953125,17
2026-08-17 16:18:00-04:00,4473.89990234375,4474.10009765625,4473.89990234375,4474.10009765625,7
2026-08-17 16:19:00-04:00,4474.2998046875,4474.2998046875,4474.10009765625,4474.10009765625,6
2026-08-17 16:20:00-04:00,4474.2001953125,4474.5,4474.10009765625,4474.5,6
2026-08-17 16:21:00-04:00,4474.0,4474.2001953125,4474.0,4474.2001953125,2
2026-08-17 16:22:00-04:00,4473.7998046875,4474.2998046875,4473.7998046875,4474.2998046875,2
2026-08-17 16:23:00-04:00,4473.7998046875,4473.89990234375,4473.7998046875,4473.7998046875,5
2026-08-17 16:24:00-04:00,4473.5,4473.7001953125,4473.39990234375,4473.7001953125,11
2026-08-17 16:25:00-04:00,4472.2001953125,4473.60009765625,4472.2001953125,4473.5,22
2026-08-17 16:26:00-04:00,4472.10009765625,4472.2998046875,4471.7001953125,4472.0,23
2026-08-17 16:27:00-04:00,4471.7998046875,4472.10009765625,4471.60009765625,4472.10009765625,12
2026-08-17 16:28:00-04:00,4471.7001953125,4471.89990234375,4471.60009765625,4471.60009765625,24
2026-08-17 16:29:00-04:00,4471.39990234375,4471.7001953125,4471.39990234375,4471.7001953125,13
2026-08-17 16:30:00-04:00,4471.5,4471.7998046875,4471.39990234375,4471.60009765625,6
2026-08-17 16:31:00-04:00,4471.60009765625,4471.60009765625,4471.39990234375,4471.5,4
2026-08-17 16:32:00-04:00,4472.0,4472.0,4471.2998046875,4471.5,12
2026-08-17 16:33:00-04:00,4471.7998046875,4471.7998046875,4471.7998046875,4471.7998046875,1
2026-08-17 16:34:00-04:00,4471.7001953125,4471.7001953125,4471.60009765625,4471.60009765625,3
2026-08-17 16:35:00-04:00,4471.5,4471.7998046875,4471.5,4471.7998046875,101
2026-08-17 16:36:00-04:00,4471.60009765625,4471.7001953125,4471.2001953125,4471.2001953125,5
2026-08-17 16:37:00-04:00,4471.7001953125,4471.7001953125,4471.39990234375,4471.7001953125,3
2026-08-17 16:38:00-04:00,4471.89990234375,4471.89990234375,4471.7001953125,4471.7001953125,2
2026-08-17 16:39:00-04:00,4471.5,4471.7001953125,4471.10009765625,4471.7001953125,19
2026-08-17 16:40:00-04:00,4471.39990234375,4472.0,4471.39990234375,4471.7001953125,18
2026-08-17 16:41:00-04:00,4471.60009765625,4471.89990234375,4471.60009765625,4471.89990234375,2
2026-08-17 16:42:00-04:00,4472.2001953125,4472.5,4471.60009765625,4471.7998046875,20
2026-08-17 16:43:00-04:00,4471.60009765625,4471.89990234375,4471.60009765625,4471.89990234375,3
2026-08-17 16:44:00-04:00,4472.2001953125,4472.2001953125,4471.60009765625,4472.0,3
2026-08-17 16:45:00-04:00,4472.2001953125,4472.39990234375,4471.5,4471.7001953125,30
2026-08-17 16:46:00-04:00,4473.0,4473.0,4472.10009765625,4472.10009765625,7
2026-08-17 16:47:00-04:00,4472.39990234375,4473.2001953125,4472.39990234375,4472.89990234375,10
2026-08-17 16:48:00-04:00,4472.0,4472.2998046875,4471.89990234375,4472.2001953125,18
2026-08-17 16:49:00-04:00,4472.0,4472.60009765625,4471.7001953125,4472.2998046875,22
2026-08-17 16:50:00-04:00,4472.2001953125,4472.60009765625,4471.89990234375,4472.2001953125,23
2026-08-17 16:51:00-04:00,4472.10009765625,4472.39990234375,4472.0,4472.2998046875,15
2026-08-17 16:52:00-04:00,4471.7998046875,4472.10009765625,4471.60009765625,4471.89990234375,7
2026-08-17 16:53:00-04:00,4471.60009765625,4471.60009765625,4471.60009765625,4471.60009765625,1
2026-08-17 16:54:00-04:00,4472.2001953125,4472.2001953125,4471.5,4471.5,5
2026-08-17 16:55:00-04:00,4472.60009765625,4472.7998046875,4472.10009765625,4472.2998046875,22
2026-08-17 16:56:00-04:00,4472.7998046875,4472.7998046875,4472.0,4472.10009765625,13
2026-08-17 16:57:00-04:00,4473.0,4473.0,4472.39990234375,4472.7001953125,19
2026-08-17 16:58:00-04:00,4473.10009765625,4473.10009765625,4472.5,4472.7998046875,13
2026-08-17 16:59:00-04:00,4473.10009765625,4474.0,4472.60009765625,4473.0,49
2026-08-17 18:00:00-04:00,4474.5,4475.89990234375,4473.0,4473.39990234375,0
2026-08-17 18:01:00-04:00,4473.10009765625,4474.39990234375,4472.10009765625,4474.0,26
2026-08-17 18:02:00-04:00,4472.60009765625,4472.60009765625,4472.10009765625,4472.2998046875,6
2026-08-17 18:03:00-04:00,4473.10009765625,4473.7001953125,4472.60009765625,4472.60009765625,23
2026-08-17 18:04:00-04:00,4472.7001953125,4473.7001953125,4472.7001953125,4473.5,9
2026-08-17 18:05:00-04:00,4472.89990234375,4472.89990234375,4472.2998046875,4472.89990234375,13
2026-08-17 18:06:00-04:00,4472.10009765625,4473.0,4472.0,4472.60009765625,12
2026-08-17 18:07:00-04:00,4471.7998046875,4472.7001953125,4471.5,4472.39990234375,35
2026-08-17 18:08:00-04:00,4472.10009765625,4472.2998046875,4471.7998046875,4471.7998046875,9
2026-08-17 18:09:00-04:00,4472.0,4472.60009765625,4472.0,4472.2998046875,10
2026-08-17 18:10:00-04:00,4472.2998046875,4472.2998046875,4471.60009765625,4472.10009765625,12
2026-08-17 18:11:00-04:00,4472.89990234375,4473.2001953125,4471.89990234375,4472.5,35
2026-08-17 18:12:00-04:00,4472.89990234375,4472.89990234375,4472.89990234375,4472.89990234375,1
2026-08-17 18:13:00-04:00,4472.60009765625,4473.5,4472.60009765625,4473.10009765625,16
2026-08-17 18:14:00-04:00,4472.89990234375,4473.2998046875,4472.5,4472.89990234375,16
2026-08-17 18:15:00-04:00,4473.10009765625,4473.2001953125,4472.5,4472.89990234375,18
2026-08-17 18:16:00-04:00,4473.2998046875,4473.5,4472.7001953125,4473.2998046875,15
2026-08-17 18:17:00-04:00,4472.2001953125,4473.39990234375,4472.0,4473.39990234375,45
2026-08-17 18:18:00-04:00,4472.39990234375,4473.10009765625,4472.0,4472.60009765625,15
2026-08-17 18:19:00-04:00,4471.89990234375,4472.2998046875,4471.89990234375,4472.2998046875,14
2026-08-17 18:20:00-04:00,4472.5,4472.7001953125,4471.89990234375,4472.2998046875,18
2026-08-17 18:21:00-04:00,4471.7001953125,4472.2998046875,4471.5,4472.2998046875,23
2026-08-17 18:22:00-04:00,4471.7001953125,4472.0,4471.60009765625,4471.60009765625,13
2026-08-17 18:23:00-04:00,4471.39990234375,4472.10009765625,4471.39990234375,4471.7998046875,14
