Price,Close,High,Low,Open,Volume
2026-08-17 22:14:00-04:00,7754.75,7755.25,7754.5,7754.75,222
2026-08-17 22:15:00-04:00,7755.25,7755.25,7754.5,7754.75,184
2026-08-17 22:16:00-04:00,7750.75,7755.5,7748.0,7755.5,2769
2026-08-17 22:17:00-04:00,7750.75,7751.75,7750.25,7750.75,379
2026-08-17 22:18:00-04:00,7751.5,7752.0,7748.0,7750.5,716
2026-08-17 22:19:00-04:00,7752.0,7752.0,7750.5,7751.5,341
2026-08-17 22:20:00-04:00,7752.0,7753.0,7751.75,7752.0,209
2026-08-17 22:21:00-04:00,7750.5,7752.0,7750.5,7752.0,127
2026-08-17 22:22:00-04:00,7750.5,7751.0,7749.5,7750.75,175
2026-08-17 22:23:00-04:00,7750.25,7751.0,7750.0,7750.5,136
2026-08-17 22:24:00-04:00,7750.0,7750.5,7749.25,7750.25,144
2026-08-17 22:25:00-04:00,7749.5,7750.0,7748.75,7750.0,141
2026-08-17 22:26:00-04:00,7749.75,7749.75,7749.0,7749.25,89
2026-08-17 22:27:00-04:00,7750.25,7750.5,7749.25,7749.75,165
2026-08-17 22:28:00-04:00,7749.0,7750.5,7749.0,7750.5,208
2026-08-17 22:29:00-04:00,7749.25,7749.75,7748.0,7749.0,438
2026-08-17 22:30:00-04:00,7749.25,7749.75,7748.75,7749.25,325
2026-08-17 22:31:00-04:00,7749.75,7750.25,7748.75,7749.0,174
2026-08-17 22:32:00-04:00,7749.25,7750.0,7749.0,7749.75,180
2026-08-17 22:33:00-04:00,7750.0,7750.5,7748.75,7749.25,307
2026-08-17 22:34:00-04:00,7749.0,7749.75,7749.0,7749.75,161
2026-08-17 22:35:00-04:00,7750.0,7750.0,7749.0,7749.25,133
2026-08-17 22:36:00-04:00,7750.5,7750.5,7750.0,7750.0,182
2026-08-17 22:37:00-04:00,7750.0,7750.75,7749.75,7750.5,278
2026-08-17 22:38:00-04:00,7752.25,7752.25,7749.5,7749.75,350
2026-08-17 22:39:00-04:00,7752.0,7753.25,7752.0,7752.25,206
2026-08-17 22:40:00-04:00,7751.75,7752.75,7751.25,7752.25,285
2026-08-17 22:41:00-04:00,7750.5,7751.75,7750.25,7751.75,182
2026-08-17 22:42:00-04:00,7750.25,7750.75,7750.0,7750.5,163
2026-08-17 22:43:00-04:00,7749.0,7750.25,7749.0,7750.25,412
2026-08-17 22:44:00-04:00,7747.25,7749.25,7747.25,7749.25,586
2026-08-17 22:45:00-04:00,7746.75,7747.5,7746.5,7747.25,386
2026-08-17 22:46:00-04:00,7746.75,7747.25,7746.5,7746.75,258
2026-08-17 22:47:00-04:00,7745.25,7747.0,7742.75,7746.5,1006
2026-08-17 22:48:00-04:00,7747.25,7748.25,7745.25,7745.25,560
2026-08-17 22:49:00-04:00,7749.0,7749.25,7747.25,7747.5,276
2026-08-17 22:50:00-04:00,7748.75,7749.25,7748.0,7749.0,187
2026-08-17 22:51:00-04:00,7748.75,7749.0,7748.25,7748.5,74
2026-08-17 22:52:00-04:00,7748.75,7749.25,7748.5,7748.75,88
2026-08-17 22:53:00-04:00,7748.75,7749.75,7748.75,7748.75,200
2026-08-17 22:54:00-04:00,7747.75,7749.0,7747.5,7749.0,143
2026-08-17 22:55:00-04:00,7746.5,7748.0,7746.5,7747.75,251
2026-08-17 22:56:00-04:00,7747.25,7747.5,7746.25,7746.5,279
2026-08-17 22:57:00-04:00,7747.5,7747.5,7746.5,7747.25,205
2026-08-17 22:58:00-04:00,7749.25,7749.75,7747.25,7747.25,215
2026-08-17 22:59:00-04:00,7749.0,7749.25,7748.25,7749.25,137
2026-08-17 23:00:00-04:00,7749.0,7749.5,7749.0,7749.25,126
2026-08-17 23:01:00-04:00,7749.25,7749.25,7748.75,7748.75,176
2026-08-17 23:02:00-04:00,7749.0,7749.75,7749.0,7749.25,67
2026-08-17 23:03:00-04:00,7748.75,7749.25,7748.5,7749.0,123
2026-08-17 23:04:00-04:00,7748.75,7749.5,7748.75,7749.0,58
2026-08-17 23:05:00-04:00,7749.0,7749.25,7748.5,7748.75,169
2026-08-17 23:06:00-04:00,7748.5,7749.25,7748.25,7749.0,196
2026-08-17 23:07:00-04:00,7748.75,7749.25,7748.5,7748.5,107
2026-08-17 23:08:00-04:00,7748.75,7749.25,7748.5,7749.0,299
2026-08-17 23:09:00-04:00,7748.5,7749.0,7748.5,7748.75,76
2026-08-17 23:10:00-04:00,7747.75,7748.5,7747.25,7748.5,196
2026-08-17 23:11:00-04:00,7747.25,7748.0,7746.75,7747.75,188
2026-08-17 23:12:00-04:00,7747.0,7747.5,7746.75,7747.0,62
2026-08-17 23:13:00-04:00,7747.0,7747.25,7747.0,7747.0,52
2026-08-17 23:14:00-04:00,7747.25,7747.25,7746.75,7747.25,101
2026-08-17 23:15:00-04:00,7746.5,7747.5,7746.25,7747.25,206
2026-08-17 23:16:00-04:00,7745.75,7746.75,7745.75,7746.5,293
2026-08-17 23:17:00-04:00,7746.5,7746.5,7746.0,7746.0,153
2026-08-17 23:18:00-04:00,7746.75,7746.75,7746.0,7746.5,130
2026-08-17 23:19:00-04:00,7746.25,7746.5,7745.5,7746.5,294
2026-08-17 23:20:00-04:00,7745.75,7746.5,7745.5,7746.25,217
2026-08-17 23:21:00-04:00,7743.5,7745.5,7743.25,7745.5,389
2026-08-17 23:22:00-04:00,7743.0,7743.5,7742.75,7743.5,277
2026-08-17 23:23:00-04:00,7743.0,7743.0,7742.25,7743.0,364
2026-08-17 23:24:00-04:00,7743.25,7743.25,7742.75,7742.75,55
2026-08-17 23:25:00-04:00,7743.25,7743.5,7742.75,7743.25,91
2026-08-17 23:26:00-04:00,7743.5,7743.75,7743.0,7743.0,105
2026-08-17 23:27:00-04:00,7743.75,7743.75,7743.0,7743.5,120
2026-08-17 23:28:00-04:00,7745.0,7745.0,7743.5,7743.75,137
2026-08-17 23:29:00-04:00,7744.25,7745.25,7744.25,7745.0,92
2026-08-17 23:30:00-04:00,7741.75,7744.25,7741.75,7744.25,381
2026-08-17 23:31:00-04:00,7741.75,7742.0,7741.25,7741.75,247
2026-08-17 23:32:00-04:00,7741.75,7742.0,7741.5,7741.75,96
2026-08-17 23:33:00-04:00,7741.5,7741.75,7741.5,7741.75,42
2026-08-17 23:34:00-04:00,7741.25,7741.5,7741.25,7741.5,146
2026-08-17 23:35:00-04:00,7741.75,7741.75,7741.0,7741.25,120
2026-08-17 23:36:00-04:00,7742.5,7742.75,7741.25,7741.75,147
2026-08-17 23:37:00-04:00,7744.75,7745.0,7742.25,7742.5,252
2026-08-17 23:38:00-04:00,7744.5,7745.5,7743.5,7745.0,203
2026-08-17 23:39:00-04:00,7745.0,7745.25,7744.25,7744.25,144
2026-08-17 23:40:00-04:00,7744.75,7745.5,7744.5,7745.0,149
2026-08-17 23:41:00-04:00,7745.5,7745.5,7744.75,7744.75,103
2026-08-17 23:42:00-04:00,7746.0,7746.0,7745.5,7745.75,184
2026-08-17 23:43:00-04:00,7745.25,7746.0,7745.25,7746.0,102
2026-08-17 23:44:00-04:00,7745.25,7745.5,7744.75,7745.0,95
2026-08-17 23:45:00-04:00,7745.75,7746.0,7744.75,7745.0,123
2026-08-17 23:46:00-04:00,7746.0,7746.0,7745.75,7745.75,113
2026-08-17 23:47:00-04:00,7746.0,7746.5,7745.5,7745.75,160
2026-08-17 23:48:00-04:00,7745.0,7746.0,7745.0,7746.0,143
2026-08-17 23:49:00-04:00,7744.0,7745.5,7744.0,7745.0,107
2026-08-17 23:50:00-04:00,7744.5,7744.75,7743.75,7744.0,106
2026-08-17 23:51:00-04:00,7745.75,7746.0,7744.5,7744.75,109
2026-08-17 23:52:00-04:00,7746.0,7746.25,7745.5,7746.0,83
2026-08-17 23:53:00-04:00,7745.75,7746.25,7745.75,7746.25,53
2026-08-17 23:54:00-04:00,7745.25,7745.75,7745.25,7745.5,91
2026-08-17 23:55:00-04:00,7744.5,7745.5,7744.0,7745.25,154
2026-08-17 23:56:00-04:00,7744.25,7744.75,7743.0,7744.5,119
2026-08-17 23:57:00-04:00,7743.5,7744.5,7743.25,7744.25,110
2026-08-17 23:58:00-04:00,7744.25,7744.5,7743.5,7743.75,39
2026-08-18 00:09:00-04:00,7743.5,7743.5,7743.0,7743.0,47
2026-08-18 00:10:00-04:00,7742.5,7743.5,7742.5,7743.5,142
2026-08-18 00:11:00-04:00,7743.0,7743.0,7742.5,7742.75,102
2026-08-18 00:12:00-04:00,7742.75,7743.0,7742.0,7743.0,88
2026-08-18 00:13:00-04:00,7742.75,7743.0,7742.25,7742.75,143
2026-08-18 00:14:00-04:00,7742.75,7743.0,7742.5,7743.0,34
2026-08-18 00:15:00-04:00,7742.5,7743.25,7742.5,7742.75,92
2026-08-18 00:16:00-04:00,7742.75,7743.0,7742.25,7742.25,91
2026-08-18 00:17:00-04:00,7742.75,7743.25,7742.5,7742.75,142
2026-08-18 00:18:00-04:00,7742.75,7743.5,7742.5,7742.75,138
2026-08-18 00:19:00-04:00,7743.0,7743.25,7743.0,7743.0,61
2026-08-18 00:20:00-04:00,7741.75,7743.0,7741.75,7742.75,121
2026-08-18 00:21:00-04:00,7741.0,7741.75,7740.75,7741.75,211
2026-08-18 00:22:00-04:00,7741.25,7741.25,7741.0,7741.0,69
2026-08-18 00:23:00-04:00,7740.75,7741.0,7740.5,7741.0,104
2026-08-18 00:24:00-04:00,7741.0,7741.0,7740.5,7740.5,69
2026-08-18 00:25:00-04:00,7741.0,7741.0,7740.75,7741.0,53
2026-08-18 00:26:00-04:00,7740.0,7741.25,7739.5,7741.0,398
2026-08-18 00:27:00-04:00,7742.75,7743.0,7740.0,7740.0,264
2026-08-18 00:28:00-04:00,7743.0,7743.0,7741.75,7742.5,146
2026-08-18 00:29:00-04:00,7743.75,7744.25,7742.75,7743.0,230
2026-08-18 00:30:00-04:00,7744.5,7744.5,7743.5,7743.75,205
2026-08-18 00:31:00-04:00,7744.5,7744.5,7743.5,7744.25,103
2026-08-18 00:32:00-04:00,7744.25,7744.75,7744.0,7744.5,102
2026-08-18 00:33:00-04:00,7743.5,7744.25,7743.5,7744.25,86
2026-08-18 00:34:00-04:00,7743.25,7743.5,7742.75,7743.5,76
2026-08-18 00:35:00-04:00,7744.25,7744.5,7743.25,7743.5,102
2026-08-18 00:36:00-04:00,7744.25,7744.75,7744.0,7744.25,37
2026-08-18 00:37:00-04:00,7743.75,7744.25,7743.75,7744.0,53
2026-08-18 00:38:00-04:00,7741.75,7743.75,7741.5,7743.75,104
2026-08-18 00:39:00-04:00,7741.25,7741.75,7740.75,7741.5,271
2026-08-18 00:40:00-04:00,7741.75,7742.5,7741.5,7741.5,68
2026-08-18 00:41:00-04:00,7741.5,7742.5,7741.5,7741.75,66
2026-08-18 00:42:00-04:00,7741.75,7742.0,7741.5,7741.75,34
2026-08-18 00:43:00-04:00,7742.0,7742.0,7741.5,7741.75,22
2026-08-18 00:44:00-04:00,7741.75,7742.0,7741.75,7742.0,27
2026-08-18 00:45:00-04:00,7741.75,7742.0,7741.5,7741.75,75
2026-08-18 00:46:00-04:00,7741.75,7742.0,7741.5,7741.5,94
2026-08-18 00:47:00-04:00,7742.0,7742.25,7741.25,7741.75,182
2026-08-18 00:48:00-04:00,7742.25,7742.25,7741.75,7741.75,83
2026-08-18 00:49:00-04:00,7742.75,7742.75,7742.0,7742.0,86
2026-08-18 00:50:00-04:00,7742.75,7743.0,7742.5,7742.75,92
2026-08-18 00:51:00-04:00,7743.0,7743.25,7742.5,7742.75,84
2026-08-18 00:52:00-04:00,7744.0,7744.25,7743.0,7743.0,57
2026-08-18 00:53:00-04:00,7743.75,7743.75,7743.25,7743.75,67
2026-08-18 00:54:00-04:00,7743.75,7744.0,7743.75,7743.75,45
2026-08-18 00:55:00-04:00,7744.0,7744.25,7743.75,7743.75,43
2026-08-18 00:56:00-04:00,7744.0,7744.0,7743.75,7744.0,25
2026-08-18 00:57:00-04:00,7743.75,7744.5,7743.75,7744.0,39
2026-08-18 00:58:00-04:00,7743.5,7744.0,7743.5,7743.75,20
2026-08-18 00:59:00-04:00,7743.5,7743.75,7743.5,7743.5,29
2026-08-18 01:00:00-04:00,7743.0,7743.5,7742.5,7743.5,80
2026-08-18 01:01:00-04:00,7740.75,7742.5,7740.75,7742.5,146
2026-08-18 01:02:00-04:00,7739.75,7740.75,7739.75,7740.5,183
2026-08-18 01:03:00-04:00,7738.0,7740.0,7736.75,7739.75,651
2026-08-18 01:04:00-04:00,7738.5,7739.0,7737.75,7738.25,218
2026-08-18 01:05:00-04:00,7738.75,7739.25,7738.5,7738.5,102
2026-08-18 01:06:00-04:00,7739.25,7739.25,7738.5,7738.5,96
2026-08-18 01:07:00-04:00,7739.75,7741.25,7739.25,7739.25,204
2026-08-18 01:08:00-04:00,7740.5,7740.5,7739.75,7739.75,43
2026-08-18 01:09:00-04:00,7740.0,7740.75,7739.75,7740.5,51
2026-08-18 01:10:00-04:00,7737.75,7740.0,7737.5,7740.0,175
2026-08-18 01:11:00-04:00,7737.75,7738.0,7737.0,7737.75,298
2026-08-18 01:12:00-04:00,7738.0,7738.25,7737.75,7737.75,42
2026-08-18 01:13:00-04:00,7738.5,7738.5,7738.0,7738.0,63
2026-08-18 01:14:00-04:00,7738.25,7738.25,7738.0,7738.25,33
2026-08-18 01:15:00-04:00,7738.5,7738.75,7738.25,7738.25,32
2026-08-18 01:16:00-04:00,7739.25,7739.5,7738.25,7738.5,107
2026-08-18 01:17:00-04:00,7739.25,7740.0,7739.25,7739.25,106
2026-08-18 01:18:00-04:00,7739.75,7739.75,7739.25,7739.5,155
2026-08-18 01:19:00-04:00,7740.0,7740.25,7739.5,7739.75,131
2026-08-18 01:20:00-04:00,7740.0,7740.25,7739.5,7740.25,79
2026-08-18 01:21:00-04:00,7739.25,7740.0,7739.25,7740.0,35
2026-08-18 01:22:00-04:00,7739.5,7739.5,7738.75,7739.25,72
2026-08-18 01:23:00-04:00,7739.25,7739.5,7739.0,7739.0,53
2026-08-18 01:24:00-04:00,7739.5,7739.5,7739.25,7739.25,44
2026-08-18 01:25:00-04:00,7739.5,7740.0,7739.25,7739.25,64
2026-08-18 01:26:00-04:00,7739.75,7739.75,7739.25,7739.5,54
2026-08-18 01:27:00-04:00,7739.25,7740.0,7739.0,7739.5,77
2026-08-18 01:28:00-04:00,7738.25,7739.25,7738.0,7739.25,99
2026-08-18 01:29:00-04:00,7738.0,7739.0,7738.0,7738.25,49
2026-08-18 01:30:00-04:00,7736.75,7738.5,7736.75,7738.25,138
2026-08-18 01:31:00-04:00,7737.25,7737.25,7736.75,7737.0,117
2026-08-18 01:32:00-04:00,7738.25,7738.5,7737.0,7737.0,72
2026-08-18 01:33:00-04:00,7738.25,7738.5,7737.5,7738.0,97
2026-08-18 01:34:00-04:00,7737.5,7738.5,7737.5,7738.5,87
2026-08-18 01:35:00-04:00,7737.5,7738.0,7735.5,7737.5,947
2026-08-18 01:36:00-04:00,7738.0,7738.25,7737.25,7737.5,90
2026-08-18 01:37:00-04:00,7737.75,7738.0,7737.25,7738.0,71
2026-08-18 01:38:00-04:00,7736.75,7737.5,7736.75,7737.5,113
2026-08-18 01:39:00-04:00,7736.75,7737.0,7736.0,7736.75,163
2026-08-18 01:40:00-04:00,7736.75,7737.0,7736.25,7736.75,201
2026-08-18 01:41:00-04:00,7736.75,7737.0,7736.25,7736.5,132
2026-08-18 01:42:00-04:00,7736.75,7737.0,7736.5,7736.75,130
2026-08-18 01:43:00-04:00,7737.25,7737.25,7736.5,7736.75,51
2026-08-18 01:44:00-04:00,7736.5,7737.25,7736.5,7737.25,144
2026-08-18 01:45:00-04:00,7736.75,7736.75,7736.0,7736.25,95
2026-08-18 01:46:00-04:00,7736.5,7736.5,7736.25,7736.5,62
2026-08-18 01:47:00-04:00,7736.5,7736.75,7736.5,7736.5,43
2026-08-18 01:48:00-04:00,7736.5,7737.0,7736.5,7736.5,75
2026-08-18 01:49:00-04:00,7737.5,7737.5,7736.25,7736.5,125
2026-08-18 01:50:00-04:00,7738.0,7738.25,7737.5,7737.75,109
2026-08-18 01:51:00-04:00,7737.25,7738.25,7737.0,7738.25,141
2026-08-18 01:52:00-04:00,7738.0,7738.0,7737.0,7737.0,50
2026-08-18 01:53:00-04:00,7738.0,7738.25,7736.25,7738.0,307
2026-08-18 01:54:00-04:00,7736.75,7738.0,7736.75,7738.0,67
2026-08-18 01:55:00-04:00,7737.75,7738.0,7736.25,7736.75,151
2026-08-18 01:56:00-04:00,7738.25,7738.5,7737.75,7738.0,119
2026-08-18 01:57:00-04:00,7737.75,7738.5,7737.75,7738.5,105
2026-08-18 01:58:00-04:00,7736.25,7737.5,7735.5,7737.5,272
2026-08-18 01:59:00-04:00,7735.0,7736.25,7734.25,7736.25,501
2026-08-18 02:00:00-04:00,7729.5,7735.25,7726.0,7735.25,2709
2026-08-18 02:01:00-04:00,7729.0,7730.5,7728.0,7729.5,628
2026-08-18 02:02:00-04:00,7729.0,7729.25,7728.0,7729.0,320
2026-08-18 02:03:00-04:00,7728.5,7729.25,7728.0,7729.0,401
2026-08-18 02:04:00-04:00,7729.25,7729.5,7728.25,7728.5,339
2026-08-18 02:05:00-04:00,7729.25,7729.75,7728.5,7729.5,150
2026-08-18 02:06:00-04:00,7728.5,7729.0,7728.0,7729.0,306
2026-08-18 02:07:00-04:00,7727.5,7728.5,7727.25,7728.5,241
2026-08-18 02:08:00-04:00,7729.0,7729.25,7727.5,7727.75,301
2026-08-18 02:09:00-04:00,7730.5,7730.5,7729.0,7729.25,302
2026-08-18 02:10:00-04:00,7734.25,7734.25,7730.75,7730.75,455
2026-08-18 02:11:00-04:00,7733.25,7734.25,7732.5,7734.25,468
2026-08-18 02:12:00-04:00,7735.5,7736.0,7733.25,7733.5,236
2026-08-18 02:13:00-04:00,7735.0,7736.5,7734.75,7735.25,197
2026-08-18 02:14:00-04:00,7735.5,7735.75,7735.25,7735.25,114
2026-08-18 02:15:00-04:00,7734.5,7735.5,7734.25,7735.25,134
2026-08-18 02:16:00-04:00,7734.5,7735.25,7734.0,7734.75,214
2026-08-18 02:17:00-04:00,7733.25,7734.75,7733.0,7734.5,162
2026-08-18 02:18:00-04:00,7734.75,7735.5,7733.25,7733.5,163
2026-08-18 02:19:00-04:00,7735.75,7736.25,7734.25,7734.75,788
2026-08-18 02:20:00-04:00,7737.25,7738.25,7735.75,7735.75,939
2026-08-18 02:21:00-04:00,7736.25,7737.25,7736.0,7737.25,161
2026-08-18 02:22:00-04:00,7735.75,7736.5,7735.0,7736.25,135
2026-08-18 02:23:00-04:00,7736.0,7736.25,7735.75,7736.0,112
2026-08-18 02:24:00-04:00,7735.25,7736.25,7734.75,7736.25,103
2026-08-18 02:25:00-04:00,7734.5,7735.0,7734.0,7735.0,249
2026-08-18 02:26:00-04:00,7734.25,7734.75,7733.75,7734.25,255
2026-08-18 02:27:00-04:00,7736.25,7737.25,7734.0,7734.5,355
2026-08-18 02:28:00-04:00,7736.0,7736.25,7735.5,7736.25,89
2026-08-18 02:29:00-04:00,7736.25,7736.25,7735.25,7736.0,197
2026-08-18 02:30:00-04:00,7735.5,7736.75,7735.5,7736.0,222
2026-08-18 02:31:00-04:00,7734.75,7736.0,7734.25,7735.5,193
2026-08-18 02:32:00-04:00,7736.25,7736.5,7735.0,7735.0,191
2026-08-18 02:33:00-04:00,7736.0,7736.25,7735.75,7736.25,57
2026-08-18 02:34:00-04:00,7735.75,7736.25,7735.25,7736.25,156
2026-08-18 02:35:00-04:00,7734.5,7736.75,7734.5,7736.0,243
2026-08-18 02:36:00-04:00,7734.75,7735.0,7734.5,7734.75,78
2026-08-18 02:37:00-04:00,7736.25,7736.25,7734.5,7734.5,114
2026-08-18 02:38:00-04:00,7736.25,7736.25,7735.25,7736.25,125
2026-08-18 02:39:00-04:00,7737.0,7737.5,7736.25,7736.25,230
2026-08-18 02:40:00-04:00,7737.25,7737.25,7736.75,7737.0,85
2026-08-18 02:41:00-04:00,7737.25,7737.25,7736.75,7737.0,107
2026-08-18 02:42:00-04:00,7737.0,7737.75,7736.75,7737.25,143
2026-08-18 02:43:00-04:00,7737.0,7737.5,7736.75,7737.0,122
2026-08-18 02:44:00-04:00,7737.0,7737.5,7736.75,7737.0,69
2026-08-18 02:45:00-04:00,7737.5,7737.75,7737.0,7737.0,167
2026-08-18 02:46:00-04:00,7737.25,7737.5,7737.25,7737.5,60
2026-08-18 02:47:00-04:00,7738.0,7738.0,7737.0,7737.25,271
2026-08-18 02:48:00-04:00,7737.5,7738.75,7737.5,7738.0,111
2026-08-18 02:49:00-04:00,7738.0,7738.25,7737.5,7737.5,135
2026-08-18 02:50:00-04:00,7738.25,7738.25,7737.5,7738.0,87
2026-08-18 02:51:00-04:00,7737.75,7738.25,7737.5,7738.25,72
2026-08-18 02:52:00-04:00,7738.5,7738.5,7737.25,7737.75,105
2026-08-18 02:53:00-04:00,7738.25,7738.75,7738.25,7738.25,243
2026-08-18 02:54:00-04:00,7738.0,7739.25,7738.0,7738.25,679
2026-08-18 02:55:00-04:00,7738.75,7738.75,7738.0,7738.0,186
2026-08-18 02:56:00-04:00,7738.75,7738.75,7738.25,7738.75,161
2026-08-18 02:57:00-04:00,7739.0,7739.25,7738.75,7738.75,150
2026-08-18 02:58:00-04:00,7741.25,7741.25,7738.75,7739.0,390
2026-08-18 02:59:00-04:00,7742.0,7742.25,7741.0,7741.25,443
2026-08-18 03:00:00-04:00,7739.5,7742.25,7739.0,7741.75,838
2026-08-18 03:01:00-04:00,7738.25,7740.25,7738.0,7739.5,456
2026-08-18 03:02:00-04:00,7739.75,7740.0,7738.25,7738.25,309
2026-08-18 03:03:00-04:00,7738.5,7739.75,7738.25,7739.5,235
2026-08-18 03:04:00-04:00,7738.5,7738.75,7738.0,7738.5,164
2026-08-18 03:05:00-04:00,7740.0,7740.25,7738.25,7738.5,175
2026-08-18 03:06:00-04:00,7741.5,7741.75,7740.0,7740.0,428
2026-08-18 03:07:00-04:00,7740.0,7741.75,7740.0,7741.5,228
2026-08-18 03:08:00-04:00,7739.5,7740.25,7739.0,7740.0,215
2026-08-18 03:09:00-04:00,7739.25,7740.0,7738.25,7739.5,172
2026-08-18 03:10:00-04:00,7737.75,7739.25,7737.25,7739.25,407
2026-08-18 03:11:00-04:00,7738.75,7739.25,7738.0,7738.0,122
2026-08-18 03:12:00-04:00,7739.0,7739.75,7738.25,7738.5,168
2026-08-18 03:13:00-04:00,7738.25,7739.0,7737.75,7739.0,144
2026-08-18 03:14:00-04:00,7737.0,7738.5,7737.0,7738.25,238
2026-08-18 03:15:00-04:00,7738.0,7738.5,7736.75,7736.75,259
2026-08-18 03:16:00-04:00,7737.25,7738.0,7736.0,7738.0,335
2026-08-18 03:17:00-04:00,7738.25,7738.5,7737.25,7737.25,123
2026-08-18 03:18:00-04:00,7738.0,7738.25,7737.25,7738.25,125
2026-08-18 03:19:00-04:00,7737.5,7738.0,7736.5,7737.75,241
2026-08-18 03:20:00-04:00,7737.25,7737.75,7737.0,7737.5,163
2026-08-18 03:21:00-04:00,7737.5,7737.75,7737.0,7737.25,99
2026-08-18 03:22:00-04:00,7737.5,7737.75,7737.25,7737.75,138
2026-08-18 03:23:00-04:00,7738.5,7738.75,7737.5,7737.75,150
2026-08-18 03:24:00-04:00,7737.75,7738.75,7737.75,7738.75,153
2026-08-18 03:25:00-04:00,7737.5,7738.0,7737.25,7738.0,104
2026-08-18 03:26:00-04:00,7738.5,7738.5,7737.25,7737.5,211
2026-08-18 03:27:00-04:00,7737.75,7738.5,7737.25,7738.5,107
2026-08-18 03:28:00-04:00,7735.75,7737.5,7735.75,7737.5,181
2026-08-18 03:29:00-04:00,7735.5,7736.25,7735.25,7735.75,207
2026-08-18 03:30:00-04:00,7735.75,7736.5,7735.5,7735.75,245
2026-08-18 03:31:00-04:00,7735.5,7736.0,7735.0,7735.75,155
2026-08-18 03:32:00-04:00,7734.75,7735.5,7734.75,7735.25,130
2026-08-18 03:33:00-04:00,7732.75,7734.5,7732.5,7734.5,287
2026-08-18 03:34:00-04:00,7732.0,7732.75,7731.5,7732.75,317
2026-08-18 03:35:00-04:00,7731.5,7732.5,7731.5,7732.25,235
2026-08-18 03:36:00-04:00,7732.0,7732.0,7731.0,7731.25,237
2026-08-18 03:37:00-04:00,7735.25,7735.25,7731.75,7731.75,526
2026-08-18 03:38:00-04:00,7735.25,7735.5,7733.5,7735.25,187
2026-08-18 03:39:00-04:00,7735.0,7735.75,7734.25,7735.5,130
2026-08-18 03:40:00-04:00,7735.25,7735.75,7734.75,7735.25,146
2026-08-18 03:41:00-04:00,7735.75,7735.75,7735.0,7735.0,93
2026-08-18 03:42:00-04:00,7732.75,7736.0,7732.75,7735.75,221
2026-08-18 03:43:00-04:00,7731.5,7733.0,7731.5,7732.75,309
2026-08-18 03:44:00-04:00,7730.75,7731.75,7730.5,7731.5,241
2026-08-18 03:45:00-04:00,7731.0,7731.5,7730.5,7730.5,195
2026-08-18 03:46:00-04:00,7731.5,7731.5,7730.75,7731.0,336
2026-08-18 03:47:00-04:00,7731.0,7731.5,7730.75,7731.5,187
2026-08-18 03:48:00-04:00,7731.25,7731.25,7730.25,7730.75,266
2026-08-18 03:49:00-04:00,7731.25,7731.5,7729.75,7731.0,335
2026-08-18 03:50:00-04:00,7730.75,7732.25,7730.75,7731.25,424
2026-08-18 03:51:00-04:00,7729.75,7732.25,7729.75,7731.0,236
2026-08-18 03:52:00-04:00,7731.0,7731.75,7729.75,7729.75,164
2026-08-18 03:53:00-04:00,7729.25,7731.0,7728.5,7731.0,152
2026-08-18 03:54:00-04:00,7729.75,7730.75,7729.25,7729.25,170
2026-08-18 03:55:00-04:00,7729.0,7730.25,7728.75,7729.75,231
2026-08-18 03:56:00-04:00,7728.5,7729.5,7727.25,7729.0,408
2026-08-18 03:57:00-04:00,7728.0,7728.75,7727.75,7728.5,189
2026-08-18 03:58:00-04:00,7726.75,7728.0,7726.75,7727.75,172
2026-08-18 03:59:00-04:00,7726.25,7726.75,7726.0,7726.75,399
2026-08-18 04:00:00-04:00,7724.25,7727.25,7716.5,7726.5,4633
2026-08-18 04:01:00-04:00,7726.0,7726.25,7723.75,7724.25,479
2026-08-18 04:02:00-04:00,7723.25,7726.0,7723.0,7726.0,399
2026-08-18 04:03:00-04:00,7723.75,7724.5,7722.5,7723.25,437
2026-08-18 04:04:00-04:00,7722.0,7723.75,7721.75,7723.75,576
2026-08-18 04:05:00-04:00,7720.0,7722.0,7719.75,7722.0,500
2026-08-18 04:06:00-04:00,7721.0,7722.25,7719.75,7720.0,715
2026-08-18 04:07:00-04:00,7720.5,7721.75,7719.5,7721.0,833
2026-08-18 04:08:00-04:00,7721.5,7721.75,7720.0,7720.25,462
2026-08-18 04:09:00-04:00,7722.5,7723.5,7720.75,7721.5,569
2026-08-18 04:10:00-04:00,7721.25,7722.75,7720.75,7722.25,805
2026-08-18 04:11:00-04:00,7721.0,7723.5,7721.0,7721.5,922
2026-08-18 04:12:00-04:00,7725.75,7726.25,7720.75,7721.25,614
2026-08-18 04:13:00-04:00,7725.25,7726.5,7724.75,7726.0,431
2026-08-18 04:14:00-04:00,7725.75,7726.75,7725.0,7725.5,1116
2026-08-18 04:15:00-04:00,7726.5,7726.75,7725.75,7725.75,262
2026-08-18 04:16:00-04:00,7726.25,7727.0,7725.75,7726.75,370
2026-08-18 04:17:00-04:00,7725.5,7727.0,7725.25,7726.5,400
2026-08-18 04:18:00-04:00,7728.0,7728.5,7725.5,7725.75,433
2026-08-18 04:19:00-04:00,7726.25,7728.25,7726.25,7728.0,458
2026-08-18 04:20:00-04:00,7725.25,7726.75,7725.25,7726.75,171
2026-08-18 04:21:00-04:00,7722.75,7725.25,7722.75,7725.25,365
