Price,Close,High,Low,Open,Volume
2026-08-17 22:32:00-04:00,29929.25,29937.75,29925.5,29933.75,218
2026-08-17 22:33:00-04:00,29936.0,29936.0,29918.75,29928.75,319
2026-08-17 22:34:00-04:00,29928.75,29936.25,29924.5,29935.25,218
2026-08-17 22:35:00-04:00,29935.25,29935.25,29926.5,29929.0,74
2026-08-17 22:36:00-04:00,29938.75,29940.0,29933.0,29936.0,114
2026-08-17 22:37:00-04:00,29938.0,29941.75,29932.5,29939.75,112
2026-08-17 22:38:00-04:00,29948.75,29951.5,29932.0,29934.75,217
2026-08-17 22:39:00-04:00,29949.5,29959.75,29948.0,29948.75,242
2026-08-17 22:40:00-04:00,29940.5,29957.0,29936.5,29950.0,359
2026-08-17 22:41:00-04:00,29929.5,29942.25,29928.75,29941.75,286
2026-08-17 22:42:00-04:00,29933.75,29943.0,29928.75,29929.75,241
2026-08-17 22:43:00-04:00,29920.75,29934.5,29918.0,29933.25,283
2026-08-17 22:44:00-04:00,29909.5,29925.25,29906.75,29921.25,495
2026-08-17 22:45:00-04:00,29904.75,29911.25,29902.75,29909.75,348
2026-08-17 22:46:00-04:00,29899.0,29906.5,29896.75,29904.75,487
2026-08-17 22:47:00-04:00,29888.0,29899.0,29880.25,29898.5,992
2026-08-17 22:48:00-04:00,29903.25,29910.75,29887.25,29887.5,497
2026-08-17 22:49:00-04:00,29916.0,29917.5,29903.0,29903.5,198
2026-08-17 22:50:00-04:00,29914.75,29918.25,29910.75,29916.75,280
2026-08-17 22:51:00-04:00,29914.0,29917.25,29911.75,29915.75,101
2026-08-17 22:52:00-04:00,29916.25,29919.25,29913.75,29914.5,65
2026-08-17 22:53:00-04:00,29912.0,29920.75,29911.0,29916.0,93
2026-08-17 22:54:00-04:00,29899.5,29913.25,29899.25,29913.25,241
2026-08-17 22:55:00-04:00,29891.0,29901.75,29887.75,29899.25,352
2026-08-17 22:56:00-04:00,29895.0,29895.75,29887.25,29892.25,207
2026-08-17 22:57:00-04:00,29892.0,29899.75,29891.25,29894.0,180
2026-08-17 22:58:00-04:00,29908.75,29912.0,29891.25,29891.25,235
2026-08-17 22:59:00-04:00,29908.25,29909.5,29901.0,29907.25,105
2026-08-17 23:00:00-04:00,29908.5,29915.5,29906.25,29909.0,129
2026-08-17 23:01:00-04:00,29908.5,29911.75,29906.75,29908.25,66
2026-08-17 23:02:00-04:00,29910.5,29912.25,29908.5,29908.5,60
2026-08-17 23:03:00-04:00,29911.5,29913.5,29908.0,29909.75,77
2026-08-17 23:04:00-04:00,29908.5,29915.0,29908.5,29913.5,65
2026-08-17 23:05:00-04:00,29910.75,29915.25,29906.25,29909.75,112
2026-08-17 23:06:00-04:00,29908.5,29914.5,29907.0,29910.5,60
2026-08-17 23:07:00-04:00,29909.75,29914.75,29908.75,29913.0,50
2026-08-17 23:08:00-04:00,29901.25,29910.5,29899.75,29908.75,173
2026-08-17 23:09:00-04:00,29902.0,29904.0,29899.25,29901.0,130
2026-08-17 23:10:00-04:00,29899.5,29904.0,29893.75,29901.75,154
2026-08-17 23:11:00-04:00,29894.75,29901.75,29893.25,29900.0,102
2026-08-17 23:12:00-04:00,29893.75,29895.75,29891.25,29894.75,118
2026-08-17 23:13:00-04:00,29892.25,29895.5,29891.5,29893.75,62
2026-08-17 23:14:00-04:00,29895.0,29895.75,29888.75,29893.75,126
2026-08-17 23:15:00-04:00,29888.75,29897.25,29885.75,29894.5,190
2026-08-17 23:16:00-04:00,29882.75,29890.75,29880.25,29889.75,189
2026-08-17 23:17:00-04:00,29886.0,29888.0,29881.75,29883.0,192
2026-08-17 23:18:00-04:00,29888.25,29889.25,29882.0,29885.75,171
2026-08-17 23:19:00-04:00,29881.25,29887.5,29874.25,29887.5,462
2026-08-17 23:20:00-04:00,29875.25,29886.75,29874.25,29879.25,224
2026-08-17 23:21:00-04:00,29866.25,29876.5,29863.5,29875.25,400
2026-08-17 23:22:00-04:00,29865.25,29870.0,29861.25,29867.5,166
2026-08-17 23:23:00-04:00,29868.0,29868.25,29859.25,29866.75,183
2026-08-17 23:24:00-04:00,29868.25,29868.25,29863.75,29867.25,100
2026-08-17 23:25:00-04:00,29869.5,29871.0,29866.0,29867.0,125
2026-08-17 23:26:00-04:00,29869.25,29872.0,29865.0,29869.25,126
2026-08-17 23:27:00-04:00,29873.5,29874.0,29865.75,29869.0,120
2026-08-17 23:28:00-04:00,29883.75,29884.5,29870.25,29873.0,158
2026-08-17 23:29:00-04:00,29879.25,29885.75,29877.75,29883.75,155
2026-08-17 23:30:00-04:00,29858.0,29879.0,29855.5,29879.0,429
2026-08-17 23:31:00-04:00,29859.75,29861.25,29853.0,29858.5,240
2026-08-17 23:32:00-04:00,29859.0,29861.0,29854.25,29859.25,187
2026-08-17 23:33:00-04:00,29859.75,29859.75,29854.5,29857.5,121
2026-08-17 23:34:00-04:00,29863.0,29863.75,29856.5,29859.5,152
2026-08-17 23:35:00-04:00,29863.0,29864.0,29858.25,29862.5,84
2026-08-17 23:36:00-04:00,29871.75,29878.25,29860.0,29863.25,216
2026-08-17 23:37:00-04:00,29891.25,29892.25,29871.25,29872.25,264
2026-08-17 23:38:00-04:00,29888.0,29894.25,29876.75,29891.5,328
2026-08-17 23:39:00-04:00,29888.25,29890.25,29881.5,29886.25,120
2026-08-17 23:40:00-04:00,29889.25,29895.5,29885.25,29887.5,177
2026-08-17 23:41:00-04:00,29893.5,29895.5,29887.5,29888.5,141
2026-08-17 23:42:00-04:00,29897.5,29897.5,29891.5,29893.0,136
2026-08-17 23:43:00-04:00,29892.0,29897.5,29890.0,29897.5,111
2026-08-17 23:44:00-04:00,29895.5,29895.5,29889.0,29891.5,85
2026-08-17 23:45:00-04:00,29899.0,29901.75,29891.75,29893.75,180
2026-08-17 23:46:00-04:00,29896.0,29905.75,29895.25,29899.5,254
2026-08-17 23:47:00-04:00,29899.5,29902.25,29893.0,29895.5,173
2026-08-17 23:48:00-04:00,29894.25,29902.0,29893.25,29899.75,88
2026-08-17 23:49:00-04:00,29884.75,29898.5,29883.75,29893.75,166
2026-08-17 23:50:00-04:00,29895.25,29895.25,29881.25,29884.5,136
2026-08-17 23:51:00-04:00,29905.0,29905.5,29894.0,29894.25,255
2026-08-17 23:52:00-04:00,29905.75,29909.75,29902.5,29904.0,175
2026-08-17 23:53:00-04:00,29906.0,29906.0,29902.75,29905.0,64
2026-08-17 23:54:00-04:00,29903.75,29907.25,29901.0,29903.25,90
2026-08-17 23:55:00-04:00,29896.5,29905.0,29891.5,29902.75,150
2026-08-17 23:56:00-04:00,29897.75,29897.75,29885.5,29897.5,122
2026-08-17 23:57:00-04:00,29895.25,29901.5,29891.5,29897.25,117
2026-08-17 23:58:00-04:00,29900.0,29902.5,29893.0,29894.25,61
2026-08-18 00:09:00-04:00,29895.25,29897.0,29888.75,29888.75,67
2026-08-18 00:10:00-04:00,29891.0,29896.75,29890.75,29895.5,122
2026-08-18 00:11:00-04:00,29897.0,29898.0,29891.25,29892.0,54
2026-08-18 00:12:00-04:00,29894.25,29898.25,29890.0,29898.25,47
2026-08-18 00:13:00-04:00,29898.0,29898.0,29892.0,29892.0,47
2026-08-18 00:14:00-04:00,29897.75,29898.5,29896.5,29897.5,20
2026-08-18 00:15:00-04:00,29895.75,29901.5,29894.25,29898.25,93
2026-08-18 00:16:00-04:00,29897.0,29901.0,29893.0,29893.5,74
2026-08-18 00:17:00-04:00,29898.0,29901.5,29895.75,29898.75,93
2026-08-18 00:18:00-04:00,29899.75,29905.75,29898.0,29898.0,119
2026-08-18 00:19:00-04:00,29900.75,29903.75,29900.0,29900.5,60
2026-08-18 00:20:00-04:00,29892.25,29901.25,29891.75,29900.0,96
2026-08-18 00:21:00-04:00,29889.0,29892.75,29885.25,29892.75,229
2026-08-18 00:22:00-04:00,29889.5,29892.25,29887.5,29889.25,47
2026-08-18 00:23:00-04:00,29885.0,29889.25,29884.0,29888.5,106
2026-08-18 00:24:00-04:00,29884.5,29885.25,29882.5,29885.0,75
2026-08-18 00:25:00-04:00,29883.75,29885.25,29882.5,29883.75,43
2026-08-18 00:26:00-04:00,29880.5,29888.5,29879.25,29884.0,224
2026-08-18 00:27:00-04:00,29904.5,29906.75,29880.25,29880.25,219
2026-08-18 00:28:00-04:00,29901.0,29906.0,29890.5,29904.75,191
2026-08-18 00:29:00-04:00,29911.0,29920.25,29899.5,29900.75,357
2026-08-18 00:30:00-04:00,29914.75,29918.75,29908.0,29912.25,292
2026-08-18 00:31:00-04:00,29913.5,29914.25,29907.25,29914.25,101
2026-08-18 00:32:00-04:00,29912.25,29916.25,29909.25,29914.75,90
2026-08-18 00:33:00-04:00,29909.75,29911.75,29907.25,29911.75,54
2026-08-18 00:34:00-04:00,29910.25,29911.0,29903.0,29909.5,127
2026-08-18 00:35:00-04:00,29920.25,29921.0,29908.25,29911.0,111
2026-08-18 00:36:00-04:00,29919.25,29920.75,29918.25,29919.75,105
2026-08-18 00:37:00-04:00,29915.75,29919.5,29913.75,29918.25,146
2026-08-18 00:38:00-04:00,29897.75,29916.25,29896.75,29916.25,193
2026-08-18 00:39:00-04:00,29895.0,29899.25,29891.0,29896.75,154
2026-08-18 00:40:00-04:00,29895.5,29901.25,29893.75,29896.25,74
2026-08-18 00:41:00-04:00,29898.75,29902.75,29895.5,29895.5,44
2026-08-18 00:42:00-04:00,29901.0,29903.25,29897.75,29898.0,46
2026-08-18 00:43:00-04:00,29903.0,29903.5,29900.0,29901.75,30
2026-08-18 00:44:00-04:00,29900.5,29903.25,29899.5,29903.25,40
2026-08-18 00:45:00-04:00,29897.5,29901.75,29895.75,29899.0,90
2026-08-18 00:46:00-04:00,29899.5,29901.75,29896.0,29896.75,66
2026-08-18 00:47:00-04:00,29905.5,29908.0,29898.0,29899.0,296
2026-08-18 00:48:00-04:00,29907.0,29908.5,29903.25,29906.0,48
2026-08-18 00:49:00-04:00,29911.25,29911.75,29906.75,29907.5,71
2026-08-18 00:50:00-04:00,29911.25,29914.5,29910.25,29911.25,67
2026-08-18 00:51:00-04:00,29912.75,29916.25,29911.5,29911.75,57
2026-08-18 00:52:00-04:00,29922.75,29925.5,29912.5,29914.0,121
2026-08-18 00:53:00-04:00,29921.25,29921.25,29914.5,29920.75,79
2026-08-18 00:54:00-04:00,29922.0,29923.75,29919.5,29922.5,54
2026-08-18 00:55:00-04:00,29924.75,29925.0,29920.5,29921.5,40
2026-08-18 00:56:00-04:00,29923.25,29925.5,29921.25,29925.0,40
2026-08-18 00:57:00-04:00,29922.5,29927.25,29922.0,29923.5,71
2026-08-18 00:58:00-04:00,29918.5,29922.5,29917.25,29922.5,64
2026-08-18 00:59:00-04:00,29918.0,29919.75,29915.5,29919.0,54
2026-08-18 01:00:00-04:00,29912.75,29918.5,29909.75,29917.75,102
2026-08-18 01:01:00-04:00,29899.25,29912.5,29899.25,29912.5,181
2026-08-18 01:02:00-04:00,29891.0,29901.0,29890.75,29899.25,229
2026-08-18 01:03:00-04:00,29883.0,29892.75,29881.25,29892.0,523
2026-08-18 01:04:00-04:00,29887.75,29889.5,29881.75,29883.75,161
2026-08-18 01:05:00-04:00,29888.75,29891.75,29887.5,29888.5,45
2026-08-18 01:06:00-04:00,29890.0,29890.75,29885.5,29887.5,40
2026-08-18 01:07:00-04:00,29892.0,29905.75,29890.0,29890.0,197
2026-08-18 01:08:00-04:00,29899.5,29900.75,29894.0,29894.0,38
2026-08-18 01:09:00-04:00,29897.25,29901.25,29895.0,29899.5,21
2026-08-18 01:10:00-04:00,29879.75,29897.0,29879.0,29897.0,225
2026-08-18 01:11:00-04:00,29880.75,29882.5,29876.0,29880.25,268
2026-08-18 01:12:00-04:00,29880.75,29882.75,29879.75,29880.25,37
2026-08-18 01:13:00-04:00,29880.75,29883.5,29878.25,29880.5,45
2026-08-18 01:14:00-04:00,29879.25,29880.75,29877.25,29880.25,30
2026-08-18 01:15:00-04:00,29877.75,29879.0,29875.5,29878.75,61
2026-08-18 01:16:00-04:00,29878.75,29884.25,29875.75,29878.0,80
2026-08-18 01:17:00-04:00,29878.0,29882.25,29876.5,29877.5,59
2026-08-18 01:18:00-04:00,29877.25,29880.25,29876.75,29877.5,42
2026-08-18 01:19:00-04:00,29881.0,29881.0,29877.75,29879.0,48
2026-08-18 01:20:00-04:00,29880.5,29886.0,29878.25,29881.75,81
2026-08-18 01:21:00-04:00,29877.0,29881.5,29876.5,29881.5,51
2026-08-18 01:22:00-04:00,29879.5,29882.5,29874.25,29876.75,94
2026-08-18 01:23:00-04:00,29879.5,29880.0,29877.75,29879.25,41
2026-08-18 01:24:00-04:00,29879.25,29880.5,29875.75,29878.75,41
2026-08-18 01:25:00-04:00,29883.5,29885.0,29878.75,29878.75,52
2026-08-18 01:26:00-04:00,29881.25,29883.25,29880.25,29882.0,43
2026-08-18 01:27:00-04:00,29884.0,29888.0,29881.25,29882.0,75
2026-08-18 01:28:00-04:00,29876.0,29885.0,29873.25,29884.75,92
2026-08-18 01:29:00-04:00,29876.0,29882.5,29875.5,29875.5,47
2026-08-18 01:30:00-04:00,29869.25,29877.0,29866.0,29876.5,283
2026-08-18 01:31:00-04:00,29867.0,29868.5,29863.5,29868.5,181
2026-08-18 01:32:00-04:00,29870.0,29871.75,29865.0,29866.25,83
2026-08-18 01:33:00-04:00,29873.0,29874.0,29867.0,29869.75,87
2026-08-18 01:34:00-04:00,29867.0,29876.0,29867.0,29874.25,67
2026-08-18 01:35:00-04:00,29874.75,29874.75,29862.25,29866.75,227
2026-08-18 01:36:00-04:00,29874.75,29875.5,29869.25,29874.0,59
2026-08-18 01:37:00-04:00,29872.5,29875.5,29868.5,29875.25,44
2026-08-18 01:38:00-04:00,29868.25,29872.75,29866.75,29872.5,58
2026-08-18 01:39:00-04:00,29868.5,29869.0,29865.25,29868.25,47
2026-08-18 01:40:00-04:00,29866.5,29868.75,29864.25,29867.25,65
2026-08-18 01:41:00-04:00,29865.0,29867.25,29864.5,29864.75,61
2026-08-18 01:42:00-04:00,29864.5,29865.25,29862.25,29864.0,47
2026-08-18 01:43:00-04:00,29869.0,29869.25,29863.75,29865.0,47
2026-08-18 01:44:00-04:00,29866.0,29871.0,29865.25,29870.25,49
2026-08-18 01:45:00-04:00,29867.75,29867.75,29863.0,29865.25,39
2026-08-18 01:46:00-04:00,29870.5,29871.75,29865.0,29866.5,65
2026-08-18 01:47:00-04:00,29868.5,29872.0,29868.5,29869.5,47
2026-08-18 01:48:00-04:00,29869.0,29874.75,29869.0,29869.25,33
2026-08-18 01:49:00-04:00,29876.0,29877.75,29868.25,29869.5,55
2026-08-18 01:50:00-04:00,29876.5,29880.75,29875.25,29877.75,85
2026-08-18 01:51:00-04:00,29863.5,29877.25,29863.5,29877.25,91
2026-08-18 01:52:00-04:00,29866.5,29869.75,29861.25,29865.25,111
2026-08-18 01:53:00-04:00,29869.0,29871.75,29865.75,29867.0,130
2026-08-18 01:54:00-04:00,29861.0,29870.25,29860.25,29870.25,125
2026-08-18 01:55:00-04:00,29865.0,29867.0,29859.0,29861.75,119
2026-08-18 01:56:00-04:00,29865.5,29869.25,29864.0,29864.75,73
2026-08-18 01:57:00-04:00,29862.25,29867.75,29862.25,29865.0,93
2026-08-18 01:58:00-04:00,29848.75,29862.25,29842.25,29862.25,557
2026-08-18 01:59:00-04:00,29842.0,29850.0,29835.25,29848.75,270
2026-08-18 02:00:00-04:00,29813.0,29841.75,29807.0,29841.5,1067
2026-08-18 02:01:00-04:00,29809.75,29821.5,29807.5,29813.25,356
2026-08-18 02:02:00-04:00,29807.5,29813.0,29805.0,29810.25,198
2026-08-18 02:03:00-04:00,29804.25,29809.25,29799.25,29808.5,318
2026-08-18 02:04:00-04:00,29806.0,29806.5,29800.25,29803.25,192
2026-08-18 02:05:00-04:00,29803.0,29806.5,29797.5,29806.5,190
2026-08-18 02:06:00-04:00,29796.5,29802.0,29790.75,29802.0,270
2026-08-18 02:07:00-04:00,29788.25,29798.0,29786.0,29796.5,188
2026-08-18 02:08:00-04:00,29796.25,29797.75,29787.5,29788.5,199
2026-08-18 02:09:00-04:00,29806.0,29812.0,29795.25,29796.0,362
2026-08-18 02:10:00-04:00,29829.75,29830.25,29805.75,29806.0,328
2026-08-18 02:11:00-04:00,29824.25,29830.25,29815.0,29829.75,301
2026-08-18 02:12:00-04:00,29836.75,29840.25,29822.25,29824.25,257
2026-08-18 02:13:00-04:00,29834.25,29846.5,29831.25,29837.25,323
2026-08-18 02:14:00-04:00,29836.25,29841.25,29833.75,29837.0,100
2026-08-18 02:15:00-04:00,29830.0,29837.5,29826.25,29835.0,105
2026-08-18 02:16:00-04:00,29830.25,29835.75,29826.0,29831.5,134
2026-08-18 02:17:00-04:00,29823.25,29836.5,29820.5,29830.25,154
2026-08-18 02:18:00-04:00,29834.25,29841.0,29822.25,29824.0,167
2026-08-18 02:19:00-04:00,29836.25,29838.0,29827.75,29834.5,195
2026-08-18 02:20:00-04:00,29855.25,29860.0,29836.75,29837.25,396
2026-08-18 02:21:00-04:00,29853.0,29855.5,29846.75,29855.5,186
2026-08-18 02:22:00-04:00,29852.25,29855.0,29844.0,29851.75,130
2026-08-18 02:23:00-04:00,29856.75,29859.25,29851.0,29852.0,101
2026-08-18 02:24:00-04:00,29852.25,29857.5,29849.25,29857.5,89
2026-08-18 02:25:00-04:00,29848.5,29854.75,29846.0,29851.25,140
2026-08-18 02:26:00-04:00,29852.5,29853.0,29845.25,29848.5,84
2026-08-18 02:27:00-04:00,29862.75,29866.5,29850.75,29852.5,159
2026-08-18 02:28:00-04:00,29861.75,29863.5,29859.0,29862.75,67
2026-08-18 02:29:00-04:00,29860.0,29862.0,29856.0,29861.0,58
2026-08-18 02:30:00-04:00,29856.25,29866.0,29856.0,29859.5,117
2026-08-18 02:31:00-04:00,29858.25,29861.0,29852.75,29859.75,113
2026-08-18 02:32:00-04:00,29869.75,29872.25,29855.75,29858.75,182
2026-08-18 02:33:00-04:00,29867.25,29871.25,29866.0,29869.5,75
2026-08-18 02:34:00-04:00,29864.0,29868.5,29863.0,29868.0,73
2026-08-18 02:35:00-04:00,29859.25,29874.25,29859.25,29865.5,164
2026-08-18 02:36:00-04:00,29861.75,29862.25,29858.75,29860.0,41
2026-08-18 02:37:00-04:00,29871.5,29872.0,29860.0,29860.0,70
2026-08-18 02:38:00-04:00,29871.0,29871.75,29865.0,29871.75,41
2026-08-18 02:39:00-04:00,29873.25,29876.5,29869.75,29869.75,95
2026-08-18 02:40:00-04:00,29870.25,29874.25,29869.25,29874.25,27
2026-08-18 02:41:00-04:00,29873.25,29873.25,29868.0,29871.5,27
2026-08-18 02:42:00-04:00,29864.25,29873.5,29862.0,29872.75,64
2026-08-18 02:43:00-04:00,29865.25,29867.0,29864.0,29864.0,23
2026-08-18 02:44:00-04:00,29865.5,29868.5,29865.25,29866.5,33
2026-08-18 02:45:00-04:00,29864.75,29868.25,29862.75,29866.25,96
2026-08-18 02:46:00-04:00,29867.0,29867.75,29864.25,29864.25,65
2026-08-18 02:47:00-04:00,29876.25,29877.0,29865.5,29868.0,120
2026-08-18 02:48:00-04:00,29872.5,29877.5,29872.5,29876.75,52
2026-08-18 02:49:00-04:00,29872.75,29874.75,29871.25,29871.25,29
2026-08-18 02:50:00-04:00,29874.25,29876.0,29871.0,29872.75,25
2026-08-18 02:51:00-04:00,29870.5,29874.25,29868.0,29874.25,52
2026-08-18 02:52:00-04:00,29873.5,29873.5,29867.25,29871.75,33
2026-08-18 02:53:00-04:00,29874.75,29877.75,29873.25,29873.75,79
2026-08-18 02:54:00-04:00,29868.5,29877.25,29867.0,29875.25,105
2026-08-18 02:55:00-04:00,29875.5,29875.5,29869.0,29869.0,38
2026-08-18 02:56:00-04:00,29875.75,29876.5,29873.25,29875.0,36
2026-08-18 02:57:00-04:00,29875.75,29877.25,29872.0,29875.25,83
2026-08-18 02:58:00-04:00,29895.0,29896.0,29876.75,29876.75,234
2026-08-18 02:59:00-04:00,29893.0,29894.5,29886.75,29894.5,172
2026-08-18 03:00:00-04:00,29881.25,29894.75,29874.75,29892.0,257
2026-08-18 03:01:00-04:00,29879.75,29886.5,29878.0,29881.25,101
2026-08-18 03:02:00-04:00,29888.75,29891.5,29879.5,29880.5,97
2026-08-18 03:03:00-04:00,29877.75,29888.0,29876.0,29888.0,131
2026-08-18 03:04:00-04:00,29880.0,29882.75,29875.5,29878.0,89
2026-08-18 03:05:00-04:00,29886.25,29891.25,29880.0,29881.5,109
2026-08-18 03:06:00-04:00,29896.25,29896.25,29886.0,29886.0,95
2026-08-18 03:07:00-04:00,29881.25,29896.5,29880.75,29896.0,148
2026-08-18 03:08:00-04:00,29880.75,29884.0,29876.25,29882.0,108
2026-08-18 03:09:00-04:00,29878.5,29881.5,29872.0,29880.25,60
2026-08-18 03:10:00-04:00,29869.25,29876.75,29867.5,29876.75,141
2026-08-18 03:11:00-04:00,29870.75,29873.25,29867.5,29869.25,85
2026-08-18 03:12:00-04:00,29872.0,29879.0,29868.25,29870.75,133
2026-08-18 03:13:00-04:00,29869.5,29873.5,29865.0,29871.75,99
2026-08-18 03:14:00-04:00,29863.0,29869.25,29861.25,29869.25,100
2026-08-18 03:15:00-04:00,29866.0,29871.75,29861.75,29862.75,91
2026-08-18 03:16:00-04:00,29862.75,29866.5,29852.75,29865.75,232
2026-08-18 03:17:00-04:00,29868.25,29868.25,29860.75,29862.0,53
2026-08-18 03:18:00-04:00,29864.25,29866.5,29857.5,29866.5,76
2026-08-18 03:19:00-04:00,29862.5,29863.75,29855.75,29863.5,83
2026-08-18 03:20:00-04:00,29861.0,29862.25,29859.0,29862.25,72
2026-08-18 03:21:00-04:00,29866.5,29867.25,29861.25,29861.75,39
2026-08-18 03:22:00-04:00,29865.75,29866.75,29863.0,29866.25,25
2026-08-18 03:23:00-04:00,29868.5,29870.5,29866.25,29867.0,74
2026-08-18 03:24:00-04:00,29860.25,29870.75,29857.0,29869.25,79
2026-08-18 03:25:00-04:00,29859.0,29860.75,29856.25,29860.75,45
2026-08-18 03:26:00-04:00,29862.75,29863.0,29854.0,29860.0,70
2026-08-18 03:27:00-04:00,29856.5,29864.25,29855.25,29863.5,41
2026-08-18 03:28:00-04:00,29848.75,29856.0,29847.25,29856.0,90
2026-08-18 03:29:00-04:00,29847.25,29851.25,29845.5,29849.0,110
2026-08-18 03:30:00-04:00,29848.0,29854.75,29846.0,29848.0,95
2026-08-18 03:31:00-04:00,29848.0,29851.0,29845.0,29848.25,75
2026-08-18 03:32:00-04:00,29841.25,29848.0,29839.0,29847.75,118
2026-08-18 03:33:00-04:00,29831.5,29841.75,29830.25,29841.25,174
2026-08-18 03:34:00-04:00,29825.75,29832.5,29824.0,29832.0,151
2026-08-18 03:35:00-04:00,29824.5,29829.25,29823.25,29824.75,86
2026-08-18 03:36:00-04:00,29825.0,29827.0,29822.0,29823.25,138
2026-08-18 03:37:00-04:00,29844.5,29845.0,29825.0,29825.0,222
2026-08-18 03:38:00-04:00,29842.75,29844.25,29831.5,29844.0,180
2026-08-18 03:39:00-04:00,29843.5,29846.0,29835.75,29844.75,86
2026-08-18 03:40:00-04:00,29844.75,29847.75,29841.75,29844.25,41
2026-08-18 03:41:00-04:00,29848.0,29849.0,29842.75,29843.0,49
2026-08-18 03:42:00-04:00,29835.5,29849.25,29835.5,29848.75,73
2026-08-18 03:43:00-04:00,29829.75,29835.75,29827.75,29834.0,120
2026-08-18 03:44:00-04:00,29825.25,29830.25,29824.5,29830.0,90
2026-08-18 03:45:00-04:00,29826.25,29828.0,29824.0,29825.25,86
2026-08-18 03:46:00-04:00,29833.75,29834.0,29825.0,29826.25,157
2026-08-18 03:47:00-04:00,29830.75,29834.25,29829.75,29832.0,39
2026-08-18 03:48:00-04:00,29832.75,29833.25,29822.75,29830.0,134
2026-08-18 03:49:00-04:00,29832.0,29834.0,29823.5,29830.0,81
2026-08-18 03:50:00-04:00,29834.0,29838.0,29833.25,29833.25,69
2026-08-18 03:51:00-04:00,29826.0,29841.0,29825.5,29835.25,118
2026-08-18 03:52:00-04:00,29832.75,29839.5,29824.5,29825.0,89
2026-08-18 03:53:00-04:00,29821.25,29831.75,29815.75,29831.75,136
2026-08-18 03:54:00-04:00,29824.25,29828.5,29821.25,29821.75,78
2026-08-18 03:55:00-04:00,29821.25,29827.0,29820.5,29823.75,71
2026-08-18 03:56:00-04:00,29820.5,29824.0,29812.75,29821.75,187
2026-08-18 03:57:00-04:00,29819.25,29821.25,29816.25,29820.5,73
2026-08-18 03:58:00-04:00,29811.25,29819.5,29811.25,29819.5,97
2026-08-18 03:59:00-04:00,29810.75,29813.5,29808.0,29811.0,150
2026-08-18 04:00:00-04:00,29790.5,29814.25,29776.25,29811.0,1105
2026-08-18 04:01:00-04:00,29803.5,29805.0,29788.75,29790.75,327
2026-08-18 04:02:00-04:00,29777.0,29801.75,29776.75,29801.75,252
2026-08-18 04:03:00-04:00,29778.5,29782.75,29773.5,29776.0,242
2026-08-18 04:04:00-04:00,29763.5,29777.0,29762.0,29777.0,346
2026-08-18 04:05:00-04:00,29747.75,29763.0,29747.25,29761.5,438
2026-08-18 04:06:00-04:00,29757.25,29764.0,29742.25,29747.25,473
2026-08-18 04:07:00-04:00,29741.5,29757.75,29736.5,29757.75,534
2026-08-18 04:08:00-04:00,29752.5,29754.5,29741.0,29741.0,223
2026-08-18 04:09:00-04:00,29758.0,29766.25,29749.75,29753.0,243
2026-08-18 04:10:00-04:00,29748.75,29760.25,29742.0,29758.5,349
2026-08-18 04:11:00-04:00,29746.0,29764.25,29746.0,29749.5,391
2026-08-18 04:12:00-04:00,29772.75,29780.5,29740.0,29746.25,510
2026-08-18 04:13:00-04:00,29766.5,29778.25,29762.75,29773.75,147
2026-08-18 04:14:00-04:00,29766.75,29774.25,29765.75,29768.0,177
2026-08-18 04:15:00-04:00,29772.75,29773.25,29767.75,29767.75,115
2026-08-18 04:16:00-04:00,29772.0,29776.5,29768.5,29773.5,139
2026-08-18 04:17:00-04:00,29769.0,29780.5,29767.25,29772.75,228
2026-08-18 04:18:00-04:00,29784.0,29786.25,29767.25,29770.75,128
2026-08-18 04:19:00-04:00,29767.5,29784.25,29767.5,29783.75,190
2026-08-18 04:20:00-04:00,29759.0,29772.75,29758.0,29769.0,136
2026-08-18 04:21:00-04:00,29740.75,29758.5,29740.0,29758.5,202
2026-08-18 04:22:00-04:00,29742.0,29743.25,29739.0,29740.25,108
2026-08-18 04:23:00-04:00,29742.0,29746.75,29735.75,29741.75,172
2026-08-18 04:24:00-04:00,29740.5,29747.0,29737.5,29741.75,134
2026-08-18 04:25:00-04:00,29744.75,29746.0,29735.75,29741.0,102
2026-08-18 04:26:00-04:00,29738.25,29747.25,29736.5,29746.25,133
2026-08-18 04:27:00-04:00,29762.75,29765.25,29738.75,29739.25,253
2026-08-18 04:28:00-04:00,29757.5,29763.25,29754.0,29763.0,190
2026-08-18 04:29:00-04:00,29759.75,29760.75,29753.0,29758.0,68
2026-08-18 04:30:00-04:00,29758.75,29763.5,29748.25,29759.5,172
2026-08-18 04:31:00-04:00,29757.75,29764.25,29750.0,29756.0,107
2026-08-18 04:32:00-04:00,29770.0,29772.25,29758.75,29761.0,82
2026-08-18 04:33:00-04:00,29772.75,29773.75,29765.75,29768.75,96
